id,price_prediction
26052,299512465.3882726
29404,-4591363.392368026
24089,19235653.02658446
24033,13252519.228639094
32976,13738525.370559547
29367,-215721.61814214662
32529,-399552.78278082237
24782,8809062.0135632
24879,265351.33040892705
28208,20420594.79058752
26153,6252695.488215681
25554,5853350.875185963
28465,2432899.0065604076
26292,5539111.190633494
26837,-1316853.8580346853
28941,-1316853.8580346853
29701,-1316853.8580346853
27468,8241623.0263691265
27541,9976827.57624243
26075,4666166.540889468
31428,15595469.653851956
31432,2538734.177773468
31439,-4966912.042569056
31443,3680649.458463937
31447,1895422.5176640041
31451,9620396.2343762
31462,14825920.609752275
31463,13630459.64688452
32944,1449607.9016272947
32497,14458594.76752855
32492,5248316.299634077
32491,8342719.234854294
32483,2123738.3309017196
32486,3767768.7587757967
25493,-3038854.2088286355
25508,1082076.9375091754
25958,3182351.673423402
26040,29859856.350453857
31340,3182351.673423402
29833,6592989.627779029
27892,3880343.354384415
24322,36700088.131700814
32741,2121039.1955225095
30541,90046167.83705874
24229,20988340.770526048
24236,30742787.807927314
24247,31564032.580342
26443,31775001.36330494
31826,90046167.83705874
31817,17065303.912001602
24361,63144805.37164202
24360,63144805.37164202
24317,20556620.888668317
29956,21127102.457637344
25812,2556361.26770778
25491,-547487.0286433399
27371,-2198066.288290158
27429,820609.2269426286
27432,429550.52372704446
29378,-390084.7814110294
26294,4686701.016957112
27946,6356120.676131155
26948,3930054.306340527
32567,4234094.545861799
24935,3930054.306340527
30484,15869603.892333427
27369,17628074.54691168
33080,17628074.54691168
29285,-1459001.6238253452
33132,13426389.100163277
32286,-825230.2559899166
32029,139970502.73487857
27908,36090767.003963545
26869,-2088882.6186323538
26835,-1663571.312477313
26834,-1684405.5663935505
29292,-1669983.748563543
31570,-1684405.5663935505
30425,-1663571.312477313
24830,-1663571.312477313
25604,8832459.032949794
29281,4450027.97767593
32198,8784761.298040474
27602,-663031.5344749205
27921,3013942.0646649413
31327,4031234.6627656072
31152,9808843.106218535
26697,3430175.7994255275
24915,3430175.7994255275
28746,1698886.0949440151
28874,8216091.012056258
26620,4886733.70722618
28290,4348848.160420291
28345,5878055.361816611
26955,3539325.2404758893
31760,541530.5879586935
31562,-2170116.942231424
25767,-1464157.6392063573
25769,-1464157.6392063573
32204,-1464157.6392063573
31083,6785304.901094878
24532,28315285.895471916
25645,9423127.876679864
25628,4985097.313597985
25614,-809275.5459768176
25613,-1603900.4967733212
25572,4445107.606911972
30812,-370027.7836235538
30809,8682774.143909182
27166,8564692.842571594
27224,5434525.386968054
32609,-6872569.562085856
32611,-370027.7836235538
28710,8692716.556602841
29265,8085491.4135484565
29255,4218585.87861497
28736,-2083001.2555609755
29254,4400160.719358847
29253,3857313.822847396
28716,-672213.4686068743
29270,8379593.696933515
31612,8564692.842571594
30101,8554224.190691076
30105,8391447.967770742
28297,-702096.1656896248
28301,9637424.257122934
27671,-440498.7462082803
27511,9135915.071871055
27079,21419431.054239076
25076,9648148.194928538
28541,-3492345.2325860597
26610,156246392.76001588
24133,1437320.0368215814
24126,-3253417.6915426888
24123,-559119.0975191966
24127,-3229396.166544348
24130,70612.15713509917
26412,1437320.0368215814
26379,778788.4743762985
29085,878590.1248254776
32375,-307490.8383226469
32373,-559119.0975191966
31926,-3751135.589649882
31927,-307490.8383226469
32404,-3707024.7224722095
32406,-3050382.0572420135
25839,-3693511.72723002
25920,15018326.452764008
23425,3893481.869063545
23459,14399929.226102365
32368,4115820.126398582
32371,4469708.748071253
31922,3857174.5144656673
30758,6658304.684894733
30406,11949702.582718892
32988,12148287.967473399
26367,-1450247.3014100827
25228,157384.14443019032
25631,610198.6837635189
24226,163903451.65078333
26519,102313706.9864522
26447,147565033.45621002
32762,94482414.61380494
28556,102313706.9864522
32387,147565033.45621002
31936,102313706.9864522
30194,94482414.61380494
24384,138645649.70047632
24382,143550050.32250848
24378,94482414.61380494
32875,44341189.12066673
32034,37140920.31577601
25551,5399122.275057692
25584,12820323.478191929
25566,-1358714.1657795273
30454,8041442.996690404
31128,-1607549.6311980523
30596,4450861.95535909
33035,6040712.293453027
33044,5961506.873400874
33039,-243686.18014808
32626,12075267.229810314
29260,5725026.110447511
29249,94280.15402094275
29271,5800370.933184363
29272,8314357.423753599
31641,6117873.3266917765
31643,9153626.042818217
31618,-736512.2900898121
31640,5508196.326886453
32200,-1358714.1657795273
31631,5399122.275057692
29662,-489749.23947908357
30452,6126127.673319891
30102,5901702.7324937135
30447,25451.985199265182
30440,5790344.666985545
30439,5950844.8636409715
30109,13331516.95032727
29679,12820323.478191929
29676,5388553.672362626
30083,9153626.042818217
29675,6012478.636357285
30074,94280.15402094275
30081,6117873.3266917765
30082,9082197.920140542
27442,5399122.275057692
27443,5552910.926077053
27444,-1358714.1657795273
28860,-2982755.5905162953
32372,547173.1785019562
31096,3136933.344069395
26812,12956827.011710828
31558,32856095.188015085
24791,16058402.71613643
24798,34171685.06479573
24751,30282865.2846256
24792,18484156.5916846
32216,3297202.5893450268
32407,-1543501.2826013267
28227,3184678.0012255944
26103,2918242.311237853
31058,2918242.311237853
26755,1000701.2954368815
26882,1000701.2954368815
26885,1000701.2954368815
31582,907439.780409418
31561,1456068.0940951332
30422,1000701.2954368815
29702,972746.0536176674
27742,1000701.2954368815
24875,907439.780409418
26243,2792275.95520667
23994,4689781.9635470435
23638,41131723.880644664
23696,2511981.288058359
23295,-951488.2138512023
29098,-3736534.995201327
31457,5066453.392133106
29807,59097945.690960735
32877,113753917.05306582
33153,15397805.611981176
31874,-5665563.352090288
26320,17812868.215415493
26323,34814034.827934854
26325,43652087.020088494
31081,5217813.38587762
24005,355079.24389376864
24020,1003211.2356956229
24030,5861568.317621011
24067,42711377.62340528
32987,5861568.317621011
32547,40619366.56637141
31520,6723328.556569461
30010,5217813.38587762
26922,1115114.1269660667
30252,18127335.90966819
25472,6055778.70574487
29054,6055778.70574487
23322,7936850.08934615
27270,5928618.723170679
30894,15659830.721275548
23325,15659830.721275548
27629,15659830.721275548
25601,5598086.403916325
32565,112211.50536195934
24895,1499455.2517023347
28455,-404973.78259170055
30849,4089866.4807066135
30457,5395554.977998033
31277,41687975.53415043
31276,39000322.0606256
28342,15003668.0721761
30054,7333503.446176533
26105,3269082.642227441
23744,3254241.924890384
23872,13060731.632168896
29420,13030260.037552467
