id,price_prediction
23285,19215660.594550774
23286,20245960.287259437
23287,5990183.988525062
23288,9555067.932589738
23289,5777654.651930552
23290,6517820.816761396
23291,8507532.621170241
23292,13437641.316588657
23293,7513105.941065158
23294,5847573.26529366
23295,5187545.284867615
23296,6873072.499564782
23297,6029384.166918131
23298,8052777.290599931
23299,7738067.052410689
23300,9349612.495196525
23301,9498863.262666153
23302,5386370.2541830465
23303,6136995.819346453
23304,7334809.392395888
23305,7313129.32869133
23306,5214798.338926358
23307,7864201.3378203465
23308,6545638.626210488
23309,5628758.506542264
23310,9492903.402972866
23311,6840423.782651404
23312,12078293.440807356
23313,6073361.375488222
23314,6259931.572534708
23315,8339625.8967009075
23316,7094722.223173044
23317,11356351.146427887
23318,7534803.862795976
23319,16230355.911424825
23320,10281984.259803243
23321,12411309.555168621
23322,11795887.906807175
23323,14591041.476839038
23324,17233012.799324665
23325,16753168.22397156
23326,21667088.073124655
23327,35924417.67943837
23328,41959061.97955328
23329,21971342.56167025
23330,7054293.7999672815
23331,11285146.59500957
23332,17800452.112011466
23333,3800895.891364927
23334,5414919.7096363325
23335,4608920.363400742
23336,6641785.9440078065
23337,6827418.431846468
23338,6799638.42007442
23339,3697739.318890653
23340,3520196.4055859963
23341,4361593.384321712
23342,4409001.669615298
23343,4177078.6228770143
23344,4336083.800299184
23345,4130726.6835444416
23346,5181889.277474698
23347,5061444.248553805
23348,4433859.712877115
23349,4822241.568952092
23350,6457881.797938556
23351,7346413.884078891
23352,5898761.245355991
23353,7010053.333169878
23354,6746247.102757738
23355,7011097.6244876785
23356,7495663.980034563
23357,82686682.17887098
23358,10052727.216395596
23359,4522877.609610122
23360,5471744.891254694
23361,9445078.878988832
23362,6192463.51167124
23363,7674308.079806077
23364,5707234.429499786
23365,5791442.84029395
23366,6058098.8202794725
23367,5976082.302806568
23368,8640629.478154363
23369,5829711.908241801
23370,6685416.542616629
23371,6251602.683514077
23372,9281783.71485191
23373,7036424.105889354
23374,10034662.618311426
23375,7371738.11717764
23376,6670094.30321704
23377,5582716.397850026
23378,6391962.2158239195
23379,6641923.994202637
23380,6393087.532471323
23381,7051374.995425251
23382,5891151.0073598
23383,7720256.495152335
23384,6875097.921810319
23385,6362127.232701262
23386,6329287.82949102
23387,5206065.842825736
23388,8725954.231333947
23389,9252413.036853302
23390,8160000.50718289
23391,7311445.4553025775
23392,7824117.51839412
23393,9061440.37038656
23394,7754549.940728862
23395,7585908.287545236
23396,7922536.405284244
23397,8219263.159415432
23398,7327708.332777211
23399,7691190.347216887
23400,6779397.473164796
23401,8971241.449537996
23402,6734205.233995232
23403,4902209.622160914
23404,7685728.641225506
23405,6991903.973801852
23406,7658893.313114795
23407,8332957.025768261
23408,7310896.39102397
23409,7661027.174704558
23410,6888956.743609283
23411,9976617.258544758
23412,9702591.69799582
23413,8888701.602304494
23414,8043040.154575803
23415,9797396.114833135
23416,37384648.59118667
23417,8219230.816440995
23418,10188950.472871972
23419,9937771.619367862
23420,10428071.85861053
23421,8954796.9598036
23422,8926464.386817457
23423,11525104.696960347
23424,8624956.281548524
23425,6419612.024238249
23426,10022563.405726021
23427,12409346.778945938
23428,8516064.488185154
23429,9872199.277144767
23430,9292877.93072071
23431,11162414.878159415
23432,9209048.813284451
23433,9084220.35257434
23434,10121080.384472353
23435,11676964.896076864
23436,10298641.753934732
23437,9699896.479428062
23438,10784625.539213894
23439,10786430.220534388
23440,10011074.369083446
23441,10831436.629505903
23442,10288149.46997302
23443,9105919.683367893
23444,9926289.37358992
23445,9258195.59203965
23446,11541662.231244657
23447,9407401.247129655
23448,10990281.510011472
23449,14931770.617400313
23450,11152205.612024756
23451,11659166.017163606
23452,11271414.797417864
23453,10981204.897881543
23454,16990320.686671864
23455,9924154.68464094
23456,12574646.554880803
23457,9029850.340625642
23458,7184021.513185416
23459,12476113.147509575
23460,12199604.725063864
23461,10109446.034393318
23462,9567571.139028315
23463,12079923.46506371
23464,11087329.129794644
23465,10583479.823059699
23466,10647915.184461195
23467,12776404.805361465
23468,11401872.05823687
23469,35364605.46690069
23470,28287009.5617143
23471,39001229.56206353
23472,40695783.23628336
23473,9643850.23641894
23474,14180004.127866898
23475,28743662.234969173
23476,10113949.152436908
23477,7267972.907820605
23478,24564069.700463396
23479,14214669.809451375
23480,26253497.782490503
23481,24067461.66887742
23482,15374189.888754262
23483,24153764.346167795
23484,140873635.74179712
23485,13738874.246805912
23486,19852740.03728361
23487,19600738.318819836
23488,35429649.025174595
23489,10481272.114526449
23490,11625268.795301301
23491,46095308.20208543
23492,46126603.186241716
23493,46126603.186241716
23494,21789166.31536906
23495,93396473.26013756
23496,30950441.916930933
23497,12179375.775952762
23498,41144661.287970535
23499,2555197.3973760176
23500,9170327.724515636
23501,5661741.319955086
23502,8448849.39566013
23503,10993365.283687862
23504,8998842.268583756
23505,9478102.820685443
23506,13632656.706995973
23507,15726028.483449278
23508,15144150.538315011
23509,14533922.790401129
23510,13495634.958220154
23511,13351549.851751357
23512,13509969.454465222
23513,11013269.264641266
23514,10711955.234717192
23515,15430746.470566742
23516,19866244.829783525
23517,11023665.909620669
23518,16100330.19411561
23519,27025998.92456493
23520,40492512.19595151
23521,34259726.8021342
23522,31395758.22904535
23523,23093707.06541589
23524,24820650.71162476
23525,113116783.13990276
23526,99916570.50473557
23527,123568732.54945949
23528,12530476.78676942
23529,12598275.53426665
23530,8887704.289154459
23531,14328161.4794898
