id,price_prediction
26052,12018438.235814208
29404,8303734.212481303
24089,10517764.31512851
24033,7085090.112557249
32976,46244059.41679503
29367,8798117.351588225
32529,8782052.746146342
24782,12003561.134017447
24879,15914457.300334543
28208,7668503.184873145
26153,7633871.695759634
25554,6629304.203719027
28465,12289320.299475972
26292,16084125.894318465
26837,20761095.948846262
28941,12513380.486208534
29701,7457319.502069622
27468,7676530.14593179
27541,16056221.246525778
26075,12794450.505224308
31428,11069489.561278597
31432,8342977.673908908
31439,6058805.820090067
31443,22619189.67209567
31447,18304956.976599537
31451,15090083.620560704
31462,18304956.976599537
31463,15090083.620560704
32944,21475702.761443693
32497,17785210.44382239
32492,21128922.44928336
32491,19310002.55014476
32483,18304956.976599537
32486,20246901.442281514
25493,26440222.94678674
25508,35543245.32628853
25958,18304956.976599537
26040,22317866.4492101
31340,17785210.44382239
29833,21849232.908758353
27892,21192625.989140064
24322,9586881.344624985
32741,9820316.682350684
30541,10594464.773910515
24229,9150134.21856286
24236,11876674.821874032
24247,6944351.92451033
26443,17123751.56093562
31826,7751906.312475804
31817,9328832.185743308
24361,6036636.360597961
24360,7826151.107524209
24317,8228928.028044909
29956,11788018.238038246
25812,8228928.028044909
25491,23932275.541066617
27371,4555090.421003453
27429,20824049.82282394
27432,54170163.58600795
29378,6667660.619986907
26294,13499095.294362295
27946,13564575.428821191
26948,7528155.43774722
32567,11636575.002718935
24935,5763905.003825538
30484,154838004.3627492
27369,6143885.818082608
33080,5878435.20490592
29285,7580202.955435427
33132,23267589.49504627
32286,6970879.543927658
32029,7438763.506646309
27908,6033141.2271447815
26869,11127610.083514193
26835,2715977.0175648592
26834,9267682.916136432
29292,7012918.138251344
31570,6341971.365156926
30425,6386659.158344708
24830,6898308.017591149
25604,20133920.349217612
29281,6504916.663503081
32198,7436005.882451361
27602,10204873.722133776
27921,68828865.56137633
31327,54731440.4023872
31152,5343774.416512791
26697,8717145.014959222
24915,8842209.894759975
28746,75243181.99499422
28874,7705922.738546595
26620,9639838.870181017
28290,15686326.954236468
28345,11233202.190359201
26955,11442574.323745167
31760,11021867.912753966
31562,14275726.434598513
25767,12714745.965231469
25769,21532965.67992932
32204,8480378.72215182
31083,5364292.6107378565
24532,7164656.166585555
25645,11888059.820790444
25628,11886935.831432382
25614,9465183.429168742
25613,82658493.80832298
25572,110533678.41868475
30812,174160373.82570907
30809,128386729.384479
27166,69009633.50473782
27224,35692216.35203158
32609,7862063.267510716
32611,13198892.42295999
28710,13032219.072229125
29265,13964432.302033305
29255,11319338.409531936
28736,12895455.235054199
29254,5498140.679918956
29253,10610515.951486364
28716,11563465.448106797
29270,5614214.367211323
31612,13807524.83839291
30101,12724420.250797449
30105,10008599.498103337
28297,8091832.829456961
28301,5663498.2445176765
27671,8463011.330306474
27511,15922124.071330637
27079,13264389.242422936
25076,13384347.98474191
28541,8525094.119857196
26610,20692908.23208563
24133,7405813.944271788
24126,85263073.09065385
24123,6885194.99606899
24127,7228663.722556615
24130,9114089.475037327
26412,27134616.920603175
26379,26998525.938439414
29085,27034221.461497758
32375,6342490.179439999
32373,6522065.341652434
31926,22763642.038952183
31927,12144440.539786557
32404,6829259.715057408
32406,8913466.630855305
25839,7778933.164565828
25920,19814878.50394764
23425,28484137.864233244
23459,86517068.38785346
32368,41415107.39360064
32371,5983996.019611873
31922,84563942.01886703
30758,7932915.222333921
30406,8432826.033857819
32988,8432826.033857819
26367,17266501.908569843
25228,11560258.77198255
25631,20574870.660781205
24226,9684142.137992268
26519,14410767.496603375
26447,14271915.983775193
32762,19335265.060323346
28556,11417453.949926373
32387,8217104.341359887
31936,15449105.530016324
30194,8821901.99339822
24384,7511054.307981178
24382,8048038.11269781
24378,13687906.929607045
32875,7727425.07203396
32034,8611416.731419738
25551,8788801.054543335
25584,5991648.098391317
25566,7614128.605676807
30454,18027182.581853382
31128,7085672.428199949
30596,12493227.725268325
33035,29776658.936740104
33044,7441439.021929216
33039,7362762.027728908
32626,6512675.268142868
29260,4680930.0083616
29249,7785491.026243426
29271,6107315.711429067
29272,5708007.072938614
31641,7208543.045201503
31643,17353185.790497243
31618,18185305.677121677
31640,7216979.325108377
32200,9289266.965254664
31631,9289266.965254664
29662,18468723.85511692
30452,12250602.891979985
30102,8440593.709723694
30447,44700431.07827368
30440,23560115.200122323
30439,27912615.739450403
30109,81533577.23921491
29679,23748335.23823601
29676,5446036.889268007
30083,5382895.230903495
29675,17129191.665138647
30074,8192223.192808541
30081,128331663.25052734
30082,9386985.037999136
27442,9681806.07027825
27443,9663685.249091486
27444,7198481.15571104
28860,108228681.55298464
32372,52893154.795370705
31096,29952241.924888033
26812,32253972.623887558
31558,31484036.01202093
24791,11800774.819266738
24798,23931359.78571093
24751,7893155.331159681
24792,8502512.955783436
32216,5682961.085998628
32407,10613469.506025337
28227,8930116.903112993
26103,12441783.009705476
31058,15514280.938788548
26755,13891582.5582337
26882,19203636.181834485
26885,6737944.371708479
31582,6976608.497878963
31561,7203918.367329599
30422,8020226.617984651
29702,9374835.519585688
27742,7724463.814374115
24875,6883263.667397488
26243,50548045.26253084
23994,48267804.37651466
23638,67595216.42891431
23696,47019799.309163764
23295,9075349.507642409
29098,8789749.00992675
31457,143696413.95877492
29807,288725430.07509774
32877,97987512.8806145
33153,7562992.883672221
31874,116944609.18096027
26320,11828940.616411662
26323,6445089.238349106
26325,6346079.560279723
31081,4835532.897951312
24005,7711081.728201402
24020,6755916.739977296
24030,9002515.00739044
24067,6533578.805141129
32987,9264351.313821357
32547,44069362.269593544
31520,6037032.900058389
30010,5396896.771216735
26922,10934336.375931598
30252,7610843.081130097
25472,7741119.280490473
29054,35587585.55601848
23322,15382641.626306932
27270,12536719.14621041
30894,7626205.816038083
23325,13041476.604477165
27629,13166767.128992004
25601,14676964.003482655
32565,12727676.53397443
24895,7125956.6683691945
28455,35373795.85254437
30849,9590118.495300105
30457,8686702.02559424
31277,33847540.31939759
31276,30968382.457439873
28342,30968382.457439873
30054,40020145.35724235
26105,30968382.457439873
23744,30747098.493644863
23872,8266371.566315927
29420,6811989.165517012
27689,10409403.177881189
31757,42975234.568433136
30475,13744933.064385995
30931,8508151.222371122
31218,5880372.66912761
30934,6739330.066657402
26982,11469232.298491236
26977,7490115.891338166
33144,11302394.926576879
32778,12881718.306035232
33146,11083491.088951677
29024,20637851.35012864
28548,6678349.799268872
32340,8381669.617238935
30231,6819611.6615467835
28169,7453349.819101378
24988,14093767.643385246
24989,10040821.199847016
24991,14093767.643385246
24965,14305923.81879348
24960,14863024.37648026
31407,8739170.307479441
24542,9613473.212272288
24707,5448182.771061588
24685,9091748.56046657
24145,6548885.158639591
28077,25672286.294005174
31200,9146256.168767372
25208,8971747.372987302
25187,14602726.63663176
25207,13166767.128992004
32985,11701896.871717459
