id,price_prediction
23285,16675676.551241864
23286,10823078.864494624
23287,20929090.42461181
23288,13064416.25188518
23289,10134246.913076129
23290,14510137.170102017
23291,14702055.401517421
23292,17259557.042874087
23293,10921791.877043057
23294,18519926.56968598
23295,15757725.115835056
23296,10921791.877043057
23297,15068955.978851082
23298,13569851.55511422
23299,18256012.16512455
23300,57891928.71801123
23301,25289504.34992724
23302,9947196.391754257
23303,17939608.732881583
23304,16259053.2267891
23305,8870675.930762326
23306,14461327.132708719
23307,23005551.8056913
23308,17938758.509243213
23309,13597005.00007582
23310,12523274.846185239
23311,29819592.96960148
23312,20925194.041898206
23313,13033273.753887564
23314,15996647.9154458
23315,12281686.493234858
23316,11089440.997045426
23317,21356679.246147007
23318,12117739.70409246
23319,17944692.246735424
23320,14793686.132453829
23321,17360098.16273621
23322,15557932.668349667
23323,42943567.310217634
23324,88092824.92122617
23325,25835348.45421576
23326,18551783.288057026
23327,15269031.513560448
23328,57993776.761043966
23329,12285327.1908911
23330,10023981.09367099
23331,43063416.151418634
23332,38210278.54189256
23333,23758527.472220555
23334,23211858.630632553
23335,5827127.9349533245
23336,23094816.81355168
23337,23211860.9477558
23338,23094817.539533496
23339,7382618.225834679
23340,11555327.22479305
23341,12569579.181716135
23342,8856616.220893089
23343,14802494.741428737
23344,19481818.374129977
23345,24051099.020056732
23346,5915655.865834843
23347,26675402.02295508
23348,3932125.2231051587
23349,14905703.664049473
23350,9804874.072898975
23351,8870680.202713186
23352,16341106.435691923
23353,10131391.672112303
23354,11358060.829281276
23355,10142316.462919781
23356,9828280.707640046
23357,61624392.25928362
23358,12963621.096924324
23359,13381758.036867483
23360,3664033.174770344
23361,4164459.2082520425
23362,15130350.602335388
23363,6669310.756991383
23364,4696470.583464593
23365,5245677.493622683
23366,9472495.160858488
23367,8312249.007816771
23368,16987057.660952512
23369,23143968.132493038
23370,7522633.542381596
23371,9099216.619764445
23372,19614193.931032725
23373,5048494.823949885
23374,13347986.28759235
23375,29846487.255252533
23376,9667391.433456486
23377,8416909.866079874
23378,16052168.97371688
23379,19981472.074595157
23380,11542047.254573902
23381,20975497.342332434
23382,43892420.98662258
23383,11725239.240763929
23384,18221188.95161009
23385,6737670.391243365
23386,8550867.042148424
23387,10794005.838193305
23388,11608671.582688456
23389,6203903.58642732
23390,8815811.715888394
23391,7182288.988106048
23392,7929180.074761372
23393,7917003.632759545
23394,5219947.6183381565
23395,14269541.217601283
23396,13356839.710633812
23397,7929181.968626982
23398,47290971.51425049
23399,18350855.140801243
23400,18265231.409697272
23401,6200257.57248605
23402,18584767.461719323
23403,7375634.231382294
23404,22183783.69470135
23405,11381065.57812026
23406,11022380.26582975
23407,21892799.750248145
23408,22576929.921855677
23409,7985764.245740527
23410,18118969.71136148
23411,9668772.521502709
23412,10325400.77878767
23413,25052283.212036896
23414,5408003.273274921
23415,13236573.496272305
23416,43185952.752977
23417,23032524.092859365
23418,11302099.12280039
23419,26868588.229121685
23420,10613588.032548385
23421,9993280.912597645
23422,12503645.061534539
23423,19770411.123891313
23424,6725930.327212218
23425,12120928.27894645
23426,16561340.693316912
23427,36556669.25770548
23428,14079627.17073731
23429,15251065.359006202
23430,16547934.769930672
23431,9784793.789631011
23432,8660150.77177055
23433,18356916.19857741
23434,10280227.724335983
23435,16889874.17535925
23436,12442818.902154276
23437,9499712.857800027
23438,13667009.519721007
23439,13571726.910368674
23440,11844957.835412106
23441,11812561.927484198
23442,14702902.690418757
23443,8737270.624912726
23444,14391346.591043057
23445,21644279.2979495
23446,19166015.296994343
23447,10804584.646844419
23448,11822475.279341605
23449,15619202.137866355
23450,16509270.235443512
23451,10778869.012760863
23452,11422701.465792658
23453,12943898.451742845
23454,17237324.131300762
23455,15008426.85127349
23456,14450941.826699408
23457,11242719.11001665
23458,19166559.70917939
23459,12204602.112192908
23460,8405593.875475124
23461,20777885.807622362
23462,7229905.617890768
23463,14583517.284158627
23464,14796304.060722254
23465,18906775.158612818
23466,15596806.353739014
23467,20855787.4970259
23468,28473139.606820554
23469,22801700.275862664
23470,19225587.057584528
23471,20109504.935144972
23472,52946769.209349394
23473,12975142.219388722
23474,22137557.532056857
23475,18454222.418812025
23476,16054915.004917588
23477,28351921.852332536
23478,28959450.340884935
23479,4391407.208415374
23480,17799301.283285003
23481,23918761.670771174
23482,13479914.60375889
23483,15974653.029382775
23484,65252778.88080169
23485,14748035.532787032
23486,16615538.632769728
23487,16615538.632769728
23488,26481982.275356174
23489,21380159.77257797
23490,16665933.82802499
23491,36928889.02157597
23492,23064382.93290014
23493,23064382.93290014
23494,47290649.096438564
23495,115826100.7715122
23496,52057139.70910657
23497,25902765.52272445
23498,69037697.24226363
23499,10144321.887670284
23500,29384424.43036421
23501,8470368.187492287
23502,19765737.55985097
23503,14372729.775883814
23504,31337847.7068009
23505,15513754.019916236
23506,19110406.61600514
23507,5705081.8947723955
23508,27680143.665465757
23509,27041688.781136345
23510,16692446.829162084
23511,44658328.811338164
23512,15235760.24371498
23513,13581581.576234195
23514,24308127.02878306
23515,29805975.99343198
23516,23097892.127244283
23517,11680251.684540506
23518,18913009.37787964
23519,17350235.074608136
23520,14181887.069997972
23521,36928888.177187786
23522,26973198.584352113
23523,61101467.966942325
23524,23482633.625069074
23525,10775432.017104542
23526,21585561.442947194
23527,15922228.829578012
23528,16032690.268830463
23529,7488094.260041028
23530,11433568.56509143
23531,14748038.768140787
23532,19950996.969592053
23533,27778197.643641807
23534,5541195.511684179
23535,5196703.047980759
23536,12600955.159156663
23537,7725474.520204917
23538,5638264.161765598
23539,8808201.9337674
23540,5842964.206844568
23541,10521350.007779023
23542,11296906.128937801
23543,13022926.252137704
23544,11863085.560431305
23545,12166645.600349953
23546,17139540.50198598
23547,6755462.766416602
23548,12343523.326284872
23549,21799771.221032336
23550,15288306.92369258
23551,32463653.980512135
23552,10295675.307775313
