id,price_prediction
23285,16747927.400754694
23286,13912603.910527246
23287,6687207.519759183
23288,9726257.097802967
23289,6210826.114673815
23290,7071733.153713306
23291,8358888.236438601
23292,13645455.082320556
23293,7842378.816732933
23294,5504398.930124055
23295,6342808.036849116
23296,7318648.0915504405
23297,7034902.595392965
23298,8182171.6865554545
23299,8652705.391109863
23300,9020530.85664552
23301,11472737.426055592
23302,4179527.400599129
23303,5862073.35551477
23304,7408822.761878855
23305,6859595.519710354
23306,6351210.422446331
23307,7146430.284940404
23308,6736717.632101455
23309,6370553.812768095
23310,9067618.566091351
23311,5155808.398095719
23312,11099194.310016477
23313,7125257.935340852
23314,7187342.3600092055
23315,8522880.514506537
23316,7926541.719973489
23317,11472737.426055592
23318,8940143.579838403
23319,10705530.859109411
23320,10949491.125737404
23321,11723405.027800564
23322,12994190.133153068
23323,13299368.360526929
23324,16566741.019719763
23325,14538738.515095377
23326,19094254.499556247
23327,35631881.7810311
23328,36174175.31700326
23329,17486566.76975089
23330,6771361.7273270525
23331,9878055.905234663
23332,10129247.44511404
23333,4204770.010636512
23334,4892853.739148567
23335,4443605.496107136
23336,5947633.267087529
23337,5745652.436667291
23338,5947633.267087529
23339,4141972.7666710997
23340,4443605.496107136
23341,4704713.917650127
23342,4469061.557229899
23343,4469061.557229899
23344,5767462.97596541
23345,4469061.557229899
23346,4847112.892890079
23347,4480487.972294704
23348,4416929.078511295
23349,4996295.283204167
23350,6055993.656396455
23351,7366188.934001506
23352,6292182.6993631255
23353,6752230.598418668
23354,6396759.350208031
23355,6791676.105493276
23356,7534621.082568258
23357,50817756.66064434
23358,7289663.403688025
23359,4688102.1284243325
23360,6006154.941249337
23361,7558915.9484107075
23362,6298942.1763015585
23363,7270630.714183224
23364,6006154.941249337
23365,6509064.318636006
23366,6613211.363340321
23367,6221699.328237137
23368,8014856.964500823
23369,5779593.900152539
23370,6601600.922657293
23371,6756160.465832324
23372,7706993.7968559265
23373,6687207.519759183
23374,8295973.208770795
23375,6675159.201905796
23376,6987319.446895231
23377,6021014.28990198
23378,6038160.233954992
23379,6922711.536144524
23380,6088264.527110331
23381,6123826.599341767
23382,6328107.179846163
23383,7485235.225676076
23384,7494951.816244169
23385,6682973.361516407
23386,6787725.579636754
23387,5879039.771154302
23388,8161757.409170414
23389,8024189.614636619
23390,8211224.074450969
23391,6946737.659072321
23392,6307142.539215489
23393,9306816.914154334
23394,7914116.333333726
23395,6351210.422446331
23396,8657943.914178032
23397,6626905.552359655
23398,7488105.897837412
23399,7590807.033262049
23400,6946737.659072321
23401,8159458.491657443
23402,7397328.062204974
23403,4734680.660938037
23404,7974582.793291071
23405,6342513.532188364
23406,7974582.793291071
23407,7942206.284333014
23408,7942807.244749486
23409,8197284.973885081
23410,7691157.313923094
23411,9551609.434324168
23412,10129247.44511404
23413,8076704.207307606
23414,8575649.219607314
23415,10077733.97356785
23416,32264401.584455755
23417,9322042.022135727
23418,10975799.666221691
23419,9713416.512187261
23420,11031793.769549638
23421,9685573.754248686
23422,8420246.43715955
23423,11075666.327522583
23424,9155067.2354401
23425,7107689.616326151
23426,9322042.022135727
23427,13526663.2155438
23428,9103793.737865424
23429,11071944.623108746
23430,8890073.77495662
23431,14071241.423963822
23432,9257595.356449913
23433,9437347.942159552
23434,9859655.512752147
23435,12859612.093059804
23436,10712351.295407884
23437,9322042.022135727
23438,10643971.109528279
23439,10336761.908348678
23440,10072642.853072489
23441,13343778.633316206
23442,8855754.49635668
23443,9155067.2354401
23444,10598332.835139941
23445,9606968.262758475
23446,9689121.848694185
23447,9309735.080473093
23448,10694147.474853914
23449,14052560.43334096
23450,10437459.505396586
23451,14072047.939386157
23452,13465080.709645797
23453,13465080.709645797
23454,16747927.400754694
23455,10350310.099200122
23456,12657638.931567123
23457,9567235.000656359
23458,7968963.697060815
23459,10077733.97356785
23460,11056809.503947137
23461,11472737.426055592
23462,12200054.504676307
23463,11056809.503947137
23464,11071762.080610344
23465,11086917.667613916
23466,11594790.629274452
23467,15112491.2383961
23468,11900163.095557028
23469,30047741.515340205
23470,31496337.643350743
23471,31057291.050382428
23472,54853205.634374194
23473,11384665.626138046
23474,16066654.789034324
23475,20113003.64130402
23476,9155067.2354401
23477,7547691.542008401
23478,23339028.742675103
23479,15278258.726819433
23480,24652241.00808295
23481,27504468.10051994
23482,15344317.495990504
23483,28037712.57326509
23484,113645051.64173026
23485,13328667.02970699
23486,21472675.879535224
23487,20584851.091475625
23488,29556148.104086135
23489,10054311.486199196
23490,13481644.273020944
23491,49846449.1501162
23492,36882598.305278465
23493,36882598.305278465
23494,22076528.424293894
23495,56350739.92016346
23496,42548651.77012082
23497,9576862.727162538
23498,37423430.71292343
23499,6695736.799945883
23500,8398660.226281505
23501,6710856.4071111325
23502,9523226.938895106
23503,8763352.283470957
23504,6579235.919777291
23505,11260253.0116279
23506,11472737.426055592
23507,12647921.155076947
23508,13825187.01012205
23509,13903115.972841458
23510,13676794.414600208
23511,12260410.978827411
23512,11089332.318353662
23513,10809820.891345121
23514,15973053.778280532
23515,13511911.704169456
23516,15655862.70376209
23517,14163271.33089994
23518,17975216.69365888
23519,18054695.552943513
23520,31057291.050382428
23521,36628338.31158043
23522,36628338.31158043
23523,21165764.52885352
23524,22948731.78802872
23525,62076585.63505025
23526,48500610.253860675
23527,56680898.074349605
23528,12733816.107078787
23529,12179367.722242977
23530,7321812.992109318
23531,13957949.540994009
23532,15222415.451695357
23533,63760211.57539409
23534,6990341.066591369
23535,7171542.544286366
23536,5030089.73498279
23537,10319112.291447202
23538,6091367.231720408
23539,10054311.486199196
23540,11075666.327522583
23541,11075666.327522583
23542,14071241.423963822
23543,6738455.933529816
23544,12631339.67892957
23545,8197284.973885081
23546,13465900.428762479
23547,9471910.955450991
23548,15654170.047750529
23549,9155067.2354401
23550,14520248.826390047
23551,10648548.19886731
23552,11431133.153635893
23553,14169418.5853534
23554,10077733.97356785
23555,8165640.14011852
23556,9859655.512752147
23557,11488252.47909496
23558,8522880.514506537
23559,10609001.621703964
23560,12637922.948474983
23561,13490619.06528997
23562,13893104.960917823
23563,14140208.387929538
23564,13829414.699566314
23565,12533597.076981405
23566,8855754.49635668
23567,15344317.495990504
23568,21195397.223137017
23569,15773205.706613017
23570,15773205.706613017
23571,15108296.245399592
23572,16373676.65479445
23573,13137119.367043044
23574,18756838.607797656
23575,13381063.011131978
23576,21246617.151986774
23577,22514730.333439205
23578,23378694.809170183
23579,18679371.919986874
23580,23242066.459091093
23581,14432533.471157514
23582,21083199.08667893
23583,16413574.20553411
23584,15618270.830852069
23585,16457692.282745978
23586,16340333.241254428
23587,12930945.67877519
23588,13825187.01012205
23589,19098098.481434252
23590,17360303.260761146
23591,19020380.099471077
23592,20612675.55799333
23593,10968776.167905744
23594,19471637.754374947
23595,21472675.879535224
23596,21396019.66023248
23597,15033761.037329197
23598,16792944.186553616
23599,19029197.16083909
23600,22412062.383826144
23601,21074620.723618623
23602,23006569.19838549
23603,16747927.400754694
23604,28731469.992942613
23605,21077439.289815683
23606,21077439.289815683
23607,22076528.424293894
23608,21182017.49667414
23609,12064766.209241888
23610,30714990.63594136
23611,15454914.466688927
23612,27176923.52106549
23613,24459873.435622275
23614,39378785.74467648
23615,22162983.915395502
23616,26834039.817652844
23617,22623248.606076382
23618,14206462.10576454
23619,27960121.89164747
23620,75626128.74102028
23621,27268615.81223139
23622,34530964.29181408
23623,24683662.288150355
23624,75626128.74102028
23625,46303736.98224567
23626,39161885.52490022
23627,32196780.405259598
23628,34530964.29181408
23629,52924653.190993346
23630,47524785.987523645
23631,85800613.78353025
23632,10715607.186231578
23633,15579095.687553687
23634,59460334.532767385
23635,12460560.141999774
23636,8182171.6865554545
23637,12777165.934655076
23638,18391488.58694196
23639,37423430.71292343
23640,7543637.901299382
23641,8554949.704682903
23642,9103793.737865424
23643,9285606.757491447
23644,9859655.512752147
23645,11488252.47909496
23646,17214352.51883935
23647,44711981.61370656
23648,38182898.783880584
23649,83136130.9452583
23650,58211443.50506055
23651,6589296.135812414
23652,6719903.443751626
23653,6815437.45810379
23654,5556787.761218771
23655,7071733.153713306
23656,5947633.267087529
23657,7974582.793291071
23658,5705958.819766849
23659,6588132.749760201
23660,8113118.510523617
23661,6626905.552359655
23662,5876363.573763572
23663,6072855.391855444
23664,6987319.446895231
23665,8341999.645690879
23666,5609493.202976535
23667,5191882.907480803
23668,7842378.816732933
23669,7355311.52404654
23670,6823724.7097786395
23671,9159560.17472288
23672,6983255.120841694
23673,7842378.816732933
23674,9147467.741277717
23675,5757907.219568713
23676,6040806.7923436845
23677,7565071.226641474
23678,7914116.333333726
23679,6987319.446895231
23680,7321812.992109318
23681,7354723.002392195
23682,7691157.313923094
23683,7621440.80961004
23684,6845026.339944691
23685,6987319.446895231
23686,7974582.793291071
23687,8015463.422153385
23688,9091180.454414966
23689,9864638.980843928
23690,8150585.1961875595
23691,9280559.993155293
23692,9167169.714985449
23693,7621440.80961004
23694,7810539.050992956
23695,6665962.433990592
23696,7350577.405119497
23697,8182171.6865554545
23698,7125257.935340852
23699,8678892.633393517
23700,7352132.14353269
23701,8263947.398522676
23702,8283119.084410832
23703,10077733.97356785
23704,8159458.491657443
23705,8442430.120302057
23706,8475147.616194412
23707,7974582.793291071
23708,9554604.355702583
23709,6987319.446895231
23710,8855754.49635668
23711,7929287.470518537
23712,7559988.63958783
23713,7518368.057131948
23714,10609001.621703964
23715,6563089.33715205
23716,38182898.783880584
23717,35575494.89890509
23718,20979270.957815185
23719,31929828.2684225
23720,8760613.187332734
23721,19842246.544817235
23722,19842246.544817235
23723,35405624.40193532
23724,49080602.8640079
23725,48831624.90335802
23726,21734997.59662894
23727,26051588.071297552
23728,14072047.939386157
23729,3381933.197592187
23730,8358888.236438601
23731,10714250.803158484
23732,8165640.14011852
23733,10054311.486199196
23734,12445474.474653365
23735,14964904.888957689
23736,19839593.15392777
23737,17214352.51883935
23738,14508135.143678447
23739,6865873.707210049
23740,6262363.1789995525
23741,8283119.084410832
23742,8736247.474677082
23743,8624520.75067968
23744,10054311.486199196
