id,price_prediction
26052,185586394.1152138
29404,4065818.843201615
24089,16675558.92136065
24033,13268702.16419249
32976,12825280.308360474
29367,6579204.294024434
32529,6564745.063385341
24782,10971240.874331582
24879,7399694.769117935
28208,7352586.535280036
26153,9435233.485886851
25554,9721125.73560688
28465,8112263.142815765
26292,9515082.274318334
26837,6457649.1782248765
28941,6457649.1782248765
29701,6457649.1782248765
27468,11548054.988667285
27541,11567460.2821099
26075,7627620.700359736
31428,15686352.80431018
31432,7135909.383791167
31439,4873295.6147766635
31443,8115050.604861679
31447,6866758.35090043
31451,10389654.41466716
31462,14146947.189689534
31463,15125454.293274129
32944,7348691.4869184885
32497,14146947.189689534
32492,9119250.031975541
32491,10081901.962158315
32483,8018042.385626908
32486,7187317.061785907
25493,5311575.775558103
25508,7137368.08750689
25958,8222629.126842173
26040,17073746.353194345
31340,7965593.342272444
29833,9732682.32529208
27892,8364574.863425415
24322,26987086.928142473
32741,7915652.134410834
30541,56339524.16776842
24229,17997167.027742423
24236,24562176.711229723
24247,27507791.79980699
26443,25744908.059090935
31826,56339524.16776842
31817,17303902.620081957
24361,48241497.58423674
24360,48241497.58423674
24317,17792048.86866935
29956,2991029.2628056705
25812,7394301.743745206
25491,6243436.747762799
27371,5874816.580398258
27429,6964161.182163568
27432,6964161.182163568
29378,6754285.0472235605
26294,9489434.30825154
27946,10030614.016687246
26948,9102527.55915487
32567,9057741.2545393
24935,9683041.907049615
30484,13539363.734529825
27369,14541695.404427221
33080,14541695.404427221
29285,5842466.074114803
33132,12659686.54341736
32286,7453284.840567322
32029,77813783.61469096
27908,26809271.331275478
26869,5570293.084105533
26835,5766896.627828874
26834,5766896.627828874
29292,5766896.627828874
31570,5650810.085690811
30425,5650810.085690811
24830,5766896.627828874
25604,11007215.117490679
29281,8779548.550634969
32198,11534103.806825662
27602,6376737.336705405
27921,8294777.212405017
31327,7011351.557040561
31152,12413371.57978808
26697,9056808.03432033
24915,9056808.03432033
28746,6961415.078416184
28874,10621941.34948593
26620,2221541.592841536
28290,8410962.704737442
28345,10868290.20989218
26955,9563351.127772568
31760,6928740.97249281
31562,5334496.158097941
25767,5922562.130399369
25769,6156328.389909685
32204,5922562.130399369
31083,10182717.852723017
24532,11965559.451239329
25645,12210382.409708047
25628,9293250.564267032
25614,6381006.6283959225
25613,6114963.089315869
25572,9520551.522719907
30812,6785091.923178127
30809,11416436.245547524
27166,11371649.940931955
27224,9481781.66631491
32609,3949950.8883101232
32611,6785091.923178127
28710,11457807.646165032
29265,11072702.136811959
29255,8438303.622822301
28736,5472021.351283953
29254,9077696.371532708
29253,8850001.270389019
28716,6596560.821130246
29270,11072702.136811959
31612,11371649.940931955
30101,11371649.940931955
30105,11454293.966349287
28297,6551774.516514674
28301,12388101.437613435
27671,6785091.923178127
27511,11635526.674070418
27079,16522480.71311961
25076,11154484.344136866
