id,price_prediction
26052,173495352.95106614
29404,4674763.684994622
24089,18334479.419442713
24033,13965729.826829733
32976,13799507.284849655
29367,6720446.759934239
32529,6386211.55297344
24782,11489309.518776597
24879,7196241.9418132715
28208,20362748.084272273
26153,9930143.847469041
25554,9671456.437356144
28465,7872944.416991368
26292,9933204.998480365
26837,6376583.829264328
28941,6376583.829264328
29701,6376583.829264328
27468,11702060.263371142
27541,12247864.075298162
26075,8878298.687115548
31428,14861388.2401986
31432,7876445.9374303445
31439,4273116.171972162
31443,8408336.316815678
31447,7443639.643306512
31451,11470823.175438343
31462,14646312.83443265
31463,14039944.441013135
32944,7251295.701188989
32497,14541983.671283728
32492,9228534.931443937
32491,10660639.408292001
32483,7587562.620978309
32486,8411377.912366701
25493,5195310.2010855125
25508,7030634.885928266
25958,8136951.839240428
26040,21154020.58718508
31340,8136951.839240428
29833,9999834.491535213
27892,8397755.825053632
24322,26207404.05093051
32741,8287218.193043447
30541,57488578.209820546
24229,16780790.437441174
24236,22788108.37310083
24247,23454214.132568546
26443,23505568.191289235
31826,57488578.209820546
31817,15693812.381558105
24361,42803349.097971946
24360,42803349.097971946
24317,16496490.6100659
29956,20558370.741741333
25812,8028295.217765495
25491,6185014.623470792
27371,5654649.668833828
27429,6957550.663691031
27432,6709285.814826309
29378,6254511.306987086
26294,9589227.778077208
27946,10107088.753931152
26948,8852734.736002062
32567,8987027.642371632
24935,8852734.736002062
30484,15034479.44552134
27369,16331377.017948061
33080,16331377.017948061
29285,6031694.146638979
33132,14029646.01931609
32286,6735149.745930639
32029,82973632.54502729
27908,26916098.63215132
26869,5614466.0547599355
26835,5772418.144180375
26834,5763825.644180376
29292,5884189.981910591
31570,5763825.644180376
30425,5772418.144180375
24830,5772418.144180375
25604,11522764.340733398
29281,9198670.536166089
32198,11705749.165018149
27602,6531667.250126287
27921,8444927.308814477
31327,8280610.100314054
31152,12458098.274880297
26697,8873919.246479208
24915,8873919.246479208
28746,7889963.398866061
28874,11429529.819795791
26620,10816247.728257913
28290,9340664.979008537
28345,10040625.34305082
26955,8927238.8607732
31760,7093831.575849444
31562,5752433.662953533
25767,6386327.587003142
25769,6386327.587003142
32204,6386327.587003142
31083,10648609.47373637
24532,24268913.68362674
25645,12156823.18352313
25628,9332589.912548438
25614,6445564.401615753
25613,6024242.296009104
25572,8916664.433232116
30812,6647703.02039589
30809,11690722.886277476
27166,11585322.394905021
27224,9490565.977168687
32609,3450963.550083141
32611,6647703.02039589
28710,11692492.303521123
29265,11207736.566422334
29255,8789047.261073582
28736,5840513.104914885
29254,8898127.358045602
29253,8682074.750195023
28716,6567099.792069841
29270,11489211.546790307
31612,11585322.394905021
30101,11590581.65312051
30105,11349461.112625228
28297,6521508.0591457235
28301,12214198.042226464
27671,6622636.550604299
27511,11834397.722601239
27079,16949314.62637848
25076,11592096.855318237
28541,5293871.733504385
26610,89292186.72307041
24133,7290333.573852305
24126,5095786.702211421
24123,6267062.2911510635
24127,5105693.702211422
24130,6619287.95224771
26412,7290333.573852305
26379,7073810.88825488
29085,7012611.088652234
32375,6482804.629264613
32373,6267062.2911510635
31926,4870926.9126421455
31927,6482804.629264613
