,area_total,rooms,floor,distance,distance_metro,ceiling,district,stories,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan
0,5.675295447362193,6,3,0.2937524984751771,0.10025583998502569,0.0,8,4,0,0,0,0,0,0,0,1,0,0,0,0,1
1,-0.896820974454745,1,1,0.11658893018460023,-0.04946295635519435,-0.0770262541803311,1,12,0,0,0,1,0,0,0,0,0,0,0,0,1
2,0.4942533437700065,4,3,-0.04090074502714476,-0.02861281348929632,-0.0682296112880839,2,22,0,0,0,1,0,0,0,0,1,0,0,0,0
3,0.0879318911252767,3,11,0.07481768790987411,-0.034223088870588246,0.0,2,17,0,0,0,1,0,0,0,0,1,0,0,0,0
4,0.0968035385629345,3,5,0.07481768790987411,-0.034223088870588246,0.0,2,17,0,0,0,1,0,0,0,0,1,0,0,0,0
5,-0.6590608231255145,1,7,0.07481768790987411,-0.034223088870588246,-0.0619462949364787,2,17,0,0,0,1,0,0,0,0,1,0,0,0,0
6,-0.6945474128761459,1,10,0.0528968088168965,0.001429015369837669,-0.0682296112880839,2,12,0,0,0,0,1,0,0,0,1,0,0,0,0
7,-0.2545136999683164,2,16,-0.17227693056424911,-0.03839772698176867,0.0,3,25,0,0,0,0,0,0,0,1,0,0,0,0,1
8,-0.6945474128761459,1,10,-0.17227693056424911,-0.03839772698176867,0.0,3,25,0,0,0,0,0,0,0,1,0,0,0,0,1
9,0.1305157988260345,4,3,-0.3479985199083642,-0.05235694456092864,0.0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0
10,-0.3396815153698317,2,11,0.08471250294413639,-0.005578818489385044,-0.0550346469497131,1,17,0,0,0,1,0,0,0,0,1,0,0,0,0
11,-0.2154784512426218,3,3,0.14495434064907306,0.022827960477427925,-0.0770262541803311,5,12,0,0,0,0,1,0,0,0,1,0,0,0,0
12,-0.4887251923224837,2,10,0.14495434064907306,0.022827960477427925,0.0,5,12,0,0,0,0,1,0,0,0,1,0,0,0,0
13,-0.2332217461179375,3,9,0.084600654262984,-0.041909660499207545,-0.0707429378287259,2,12,0,0,0,1,0,0,0,0,1,0,0,0,0
14,-0.71051637826393,1,8,-0.08723383529546522,-0.0418608929232568,0.0,3,12,0,0,0,0,1,0,0,0,1,0,0,0,0
15,-0.71051637826393,1,8,-0.08723383529546522,-0.0418608929232568,0.0,3,12,0,0,0,0,1,0,0,0,1,0,0,0,0
16,-0.71051637826393,1,8,-0.08723383529546522,-0.0418608929232568,0.0,3,12,0,0,0,0,1,0,0,0,1,0,0,0,0
17,-0.0415941614645279,3,14,-0.003036853279899636,-0.050922643388788394,0.0,4,16,0,0,0,1,0,0,0,0,1,0,0,0,0
18,0.0293790180367349,3,5,-0.003036853279899636,-0.050922643388788394,-0.0682296112880839,4,16,0,0,0,1,0,0,0,0,1,0,0,0,0
19,-0.6590608231255145,1,9,-0.061452331556392265,-0.009913454332623035,0.0,8,12,0,0,0,0,0,0,0,1,0,0,0,0,1
20,0.0556390944522022,3,30,0.10043067939886996,0.02967613062908588,-0.0613179633013182,1,33,0,0,1,0,0,0,0,0,1,0,0,0,0
21,-0.6943699799273928,1,33,0.10043067939886996,0.02967613062908588,-0.0613179633013182,1,33,0,0,1,0,0,0,0,0,1,0,0,0,0
22,-0.9771981002399251,1,15,0.10043067939886996,0.02967613062908588,-0.0613179633013182,1,33,0,0,1,0,0,0,0,0,1,0,0,0,0
23,-0.5545528163099049,1,29,0.10043067939886996,0.02967613062908588,-0.0613179633013182,1,33,0,0,1,0,0,0,0,0,1,0,0,0,0
24,-0.5368095214345893,1,3,0.10043067939886996,0.02967613062908588,-0.0613179633013182,1,33,0,0,1,0,0,0,0,0,1,0,0,0,0
25,-0.3267289101108513,2,33,0.10043067939886996,0.02967613062908588,-0.0613179633013182,1,33,0,0,1,0,0,0,0,0,1,0,0,0,0
26,0.0114582902126662,3,31,0.10043067939886996,0.02967613062908588,-0.0613179633013182,1,33,0,0,1,0,0,0,0,0,1,0,0,0,0
27,0.0659302054798853,3,16,0.10043067939886996,0.02967613062908588,-0.0613179633013182,1,33,0,0,1,0,0,0,0,0,1,0,0,0,0
28,-0.6966766082611837,1,29,0.10043067939886996,0.02967613062908588,-0.0613179633013182,1,33,0,0,1,0,0,0,0,0,1,0,0,0,0
29,0.005780435852565,3,32,0.10043067939886996,0.02967613062908588,-0.0613179633013182,1,33,0,0,1,0,0,0,0,0,1,0,0,0,0
30,-0.3757004039667226,2,9,0.10043067939886996,0.02967613062908588,-0.0613179633013182,1,33,0,0,1,0,0,0,0,0,1,0,0,0,0
31,-0.3267289101108513,2,17,0.10043067939886996,0.02967613062908588,-0.0613179633013182,1,33,0,0,1,0,0,0,0,0,1,0,0,0,0
32,-0.658528524279255,1,29,0.10043067939886996,0.02967613062908588,0.0,1,33,0,0,1,0,0,0,0,0,1,0,0,0,0
33,-0.5586337741312276,1,13,0.10043067939886996,0.02967613062908588,-0.0613179633013182,1,33,0,0,1,0,0,0,0,0,1,0,0,0,0
34,-0.7655205923774088,1,2,0.11961339113366569,0.014076518765719873,0.0,5,9,0,0,0,0,1,0,0,0,1,0,0,0,0
35,-0.5472780654110255,2,4,0.11961339113366569,0.014076518765719873,0.0,5,9,0,0,0,0,1,0,0,0,1,0,0,0,0
36,-0.7406799795519667,1,11,-0.1201156325564535,-0.032872627846144135,-0.0393263560707002,8,18,0,0,1,0,0,0,0,0,1,0,0,0,0
37,0.1109981744631873,3,12,-0.1201156325564535,-0.032872627846144135,0.0,8,18,0,0,1,0,0,0,0,0,1,0,0,0,0
38,-0.7406799795519667,1,11,-0.1201156325564535,-0.032872627846144135,-0.0644596214771208,8,18,0,0,1,0,0,0,0,0,1,0,0,0,0
39,-0.5614727013112781,2,14,-0.1201156325564535,-0.032872627846144135,-0.0518929887739105,8,18,0,0,1,0,0,0,0,0,1,0,0,0,0
40,-0.6679324705631723,1,7,-0.1201156325564535,-0.032872627846144135,-0.0456096724223054,8,18,0,0,1,0,0,0,0,0,1,0,0,0,0
41,0.4286031527313383,3,4,-0.1468258347408399,-0.04714716454651985,-0.0456096724223054,7,23,0,0,0,1,0,0,0,0,1,0,0,0,0
