id,price_prediction
23285,15778590.889978573
23286,14909477.034600116
23287,6797663.696914906
23288,11284576.645735351
23289,6427173.702081965
23290,7203019.094857529
23291,11133427.877448032
23292,12970722.768306559
23293,7485516.525352327
23294,5550236.043846718
23295,6375139.413881101
23296,7189207.158760659
23297,5856942.692274229
23298,8332665.584920821
23299,7827369.1512480965
23300,9039854.45148699
23301,10528443.443972198
23302,4818273.42283736
23303,7293872.890242467
23304,6804701.633783316
23305,8267133.73062869
23306,6202591.407711502
23307,7094788.703155411
23308,7078030.214641612
23309,6358299.098075177
23310,12365246.20493564
23311,5293255.191383462
23312,11839322.316671226
23313,7740263.788233288
23314,6607616.547018424
23315,10951462.756989708
23316,7598060.154089934
23317,12777082.718028253
23318,8802039.119282741
23319,10324095.741966017
23320,9867301.921594057
23321,14181508.757395547
23322,14261134.180941397
23323,18014988.297438085
23324,16576719.134197878
23325,13683938.093694953
23326,17580908.44099307
23327,29719064.53572143
23328,32804891.81230598
23329,21118206.70387426
23330,8429920.269392444
23331,10708236.49776411
23332,9546258.884246152
23333,5084549.900255245
23334,4824833.960545275
23335,5124950.185332641
23336,6557262.5083036
23337,6316926.948624604
23338,6551492.182519477
23339,4797214.988805853
23340,4301101.475836142
23341,5288103.571487886
23342,4607717.13602912
23343,4912783.475267494
23344,4357042.814428014
23345,5028947.295736046
23346,4953898.287973383
23347,4608882.707068439
23348,4289284.83030597
23349,5261521.536937473
23350,7354932.822770754
23351,7544437.186711143
23352,5772916.063205147
23353,7744478.341988731
23354,5711638.455192732
23355,8158108.541870825
23356,9653306.847539885
23357,76004249.58186495
23358,7850402.505854031
23359,4875552.7042122325
23360,6013400.250433331
23361,9413502.645766592
23362,6325574.33605904
23363,8563096.02736953
23364,5864174.438648431
23365,8124628.887863636
23366,7997211.94404906
23367,6200746.854601952
23368,10608456.921214225
23369,6271299.671275713
23370,7784788.461588236
23371,8817141.00265798
23372,5911315.251880671
23373,7818145.772098447
23374,10239603.676753525
23375,6245842.704876882
23376,9051622.82825563
23377,5627653.430643532
23378,6140540.981145687
23379,6951745.064713584
23380,6105719.0733928075
23381,6627076.312314006
23382,6320624.162132587
23383,7219247.1957701715
23384,6287672.4023867315
23385,6595134.644425766
23386,7273421.37752779
23387,5472676.482177274
23388,7913271.913093958
23389,9479308.660192179
23390,7805074.912235291
23391,7165632.701580789
23392,8764560.77753065
23393,9299684.414932698
23394,10184537.257304534
23395,6748155.359046252
23396,9833408.461829614
23397,9459453.03367966
23398,8085114.797118276
23399,10110878.910726598
23400,7064545.214378778
23401,9511835.226168208
23402,7438143.514016324
23403,4510954.1288798405
23404,7763499.504666652
23405,6823730.013536134
23406,7834396.184078172
23407,8122264.866982285
23408,9011601.133586112
23409,9371281.851508968
23410,9130694.290449603
23411,9969624.81618209
23412,10309090.655265834
23413,8628031.865693234
23414,9626574.001297977
23415,10652458.323650453
23416,26661070.7975481
23417,9955313.407583741
23418,10589789.632166086
23419,10904977.607069574
23420,10603292.364948591
23421,11834163.271927036
23422,8593281.743881155
23423,12685957.331098445
23424,10080779.58169305
23425,7344989.667613506
23426,11041454.711936433
23427,13201553.917482726
23428,9325586.811973915
23429,11051648.316705769
23430,9118260.4756129
23431,16841699.198864162
23432,9712852.465058215
23433,9264962.45316675
23434,11327609.350221885
23435,13016148.185890116
23436,12368328.428334696
23437,10466557.985142214
23438,11194249.610979311
23439,12253513.972426327
23440,10033731.029626377
23441,13628078.645340387
23442,8389224.925436817
23443,8422826.278117537
23444,12879810.607036216
23445,10982756.185166951
23446,10818901.113557741
23447,9487378.545017015
23448,10683935.84063126
23449,11906846.084067367
23450,10961142.983034411
23451,16203869.222802319
23452,14687404.858221507
23453,15263760.25509944
23454,15129393.967863562
23455,11077838.35779069
23456,13374652.233527098
23457,9926363.436989464
23458,9748386.007445341
23459,10305824.370242765
23460,12826816.154532809
23461,11709876.41258618
23462,16024414.10464765
23463,15698416.10755982
23464,13592101.04119967
23465,11530542.340038663
23466,12905214.78577813
23467,16704956.17428968
23468,13065998.91723392
23469,36253497.115953
23470,29092520.17813162
23471,42659678.331794664
23472,68729818.84862415
23473,9380955.7387473
23474,15278733.406073084
23475,27916591.578433733
23476,10125063.01534403
23477,7916413.231322903
23478,24814310.350898415
23479,18653743.674310803
23480,24796315.280467115
23481,19459227.546783637
23482,16604486.927532252
23483,21075456.699807025
23484,73736597.21763061
23485,15569676.791060781
23486,18241354.65178491
23487,16436627.710582266
23488,34812729.45139241
23489,11659064.63083937
23490,13723729.986414619
23491,56025282.94992739
23492,35578824.440383226
23493,39832930.49489367
23494,17723904.72613854
23495,90666418.01181282
23496,45030313.06979781
23497,10101670.480743822
23498,48275047.71780494
23499,6573113.326761623
23500,8007009.696759021
23501,7231935.727824828
23502,9262272.66642958
23503,8371458.9699761355
23504,6001499.9110972155
23505,12308518.019695196
23506,11097418.10567875
23507,13832165.963453347
23508,12676233.051360387
23509,13852576.335279172
23510,13933397.88556844
23511,11824512.564849775
23512,13144158.569087334
23513,11725772.162430955
23514,16110366.20536278
23515,12475344.624585744
23516,19808180.779142488
23517,15072429.273700433
23518,19900610.33319946
23519,24248729.92844376
23520,38868353.89595287
23521,45860600.479337506
23522,42361279.77521525
23523,23435361.947930947
23524,22705054.826225072
23525,52006915.957558215
23526,48561250.00503163
23527,63520344.39826226
23528,11079690.141195241
23529,11294457.370969955
23530,7944736.401324061
23531,16415683.477020664
23532,16597418.631839968
23533,56532383.7835377
23534,7376231.842430321
23535,7902562.704857076
23536,4930238.880283967
23537,11343595.670011997
23538,6193308.412240162
23539,11312846.336670542
23540,11417322.210042108
23541,12434670.100080913
23542,15004807.811056955
23543,7371401.611459318
23544,13898716.796861188
23545,7418268.141075034
23546,14420325.09858139
23547,10061145.34646714
23548,14928946.260038216
23549,9260194.9212341
23550,14560465.135959158
23551,10623958.042191943
23552,12190149.805091562
23553,13744804.86286543
23554,10289914.050540654
23555,9093644.888980418
23556,10293638.598768452
23557,13046458.066726996
23558,8385945.8300748635
23559,10082821.668236393
23560,18146675.6069253
23561,12558559.262311738
23562,13368242.641696483
23563,13132024.49689192
23564,15499388.91441352
23565,14588581.389391962
23566,8917342.583605213
23567,14264831.811956676
23568,19672447.453244124
23569,14434190.10351288
23570,13800415.036931451
23571,16964561.049502682
23572,17426180.02283901
23573,14367374.621096626
23574,19899081.233090755
23575,15282261.428721664
23576,21779359.17632575
23577,23517392.148003794
23578,20847409.116790745
23579,19409227.468722753
23580,21628362.048228953
23581,11962069.877331877
23582,22010988.264321882
23583,19788211.232776966
23584,18338109.964333266
23585,16936098.22769232
23586,15758855.378841963
23587,15999424.049394738
23588,14399633.390647678
23589,22068262.17227944
23590,19873389.91015163
23591,24253218.93301848
23592,23582938.235838834
23593,11727464.343449134
23594,25041669.340722375
23595,25737373.55466426
23596,19723686.875948973
23597,20199418.949231602
23598,14181385.135672394
23599,20917719.658852864
23600,19784885.100235194
23601,23366399.57232495
23602,26229644.372075517
23603,18319634.93078391
23604,28771210.070751492
23605,23318178.739631794
23606,22032916.969936907
23607,24917742.267310712
23608,24886254.03972796
23609,15729162.380082056
23610,31710324.974505503
23611,15576465.975058114
23612,25278589.55296197
23613,29114195.56181241
23614,41003258.28396373
23615,26980509.69498923
23616,22456409.11644568
23617,19297951.711064048
23618,14581634.876284294
23619,39363534.33441414
23620,78009323.59563999
23621,32033559.00006787
23622,41458523.29853593
23623,30238541.491105605
23624,80182617.32425876
23625,32710097.868226886
23626,39294521.499767065
23627,40050268.81980057
23628,44604721.5585681
23629,39193107.00395721
23630,51497682.98600356
23631,87208234.7035002
23632,10946871.571650406
23633,15909588.191230126
23634,48786809.09206227
23635,12054591.568542013
23636,7468135.529246048
23637,14058977.907885721
23638,29073556.329143703
23639,42607747.86437811
23640,7908916.728701698
23641,7969055.886735677
23642,9235352.437896317
23643,9780428.459542293
23644,11482107.63640497
23645,11222469.256979952
23646,17242854.613376167
23647,46754305.947254986
23648,43223899.12071648
23649,89391422.34755103
23650,47478841.192165874
23651,6340009.571068071
23652,6581536.684642595
23653,7053442.401470047
23654,4768169.865805232
23655,6070160.767436245
23656,7120109.0552095175
23657,8860351.174218226
23658,5861082.196018162
23659,8081009.224103174
23660,7252050.497861908
23661,6806705.246757516
23662,6322509.604179668
23663,4510359.1406596955
23664,7238779.145705202
23665,8902960.351274647
23666,6442575.670245154
23667,5876245.381320327
23668,7506167.527028582
23669,6245754.53633712
23670,6172831.251057184
23671,7878573.554346743
23672,6286740.288633824
23673,7828094.416566093
23674,7592406.268879889
23675,6109095.110492698
23676,6132565.307498544
23677,8182069.860580032
23678,8478582.561980901
23679,7139575.196548908
23680,7097738.103341936
23681,6377632.158290947
23682,7898590.180274076
23683,7304697.729291657
23684,6701697.175907953
23685,7230862.20244056
23686,8894952.603188792
23687,8055133.574619837
23688,11378166.15544475
23689,11158139.424021132
23690,8296444.61329968
23691,9362077.63796542
23692,8333065.102683045
23693,8789855.352444492
23694,6008331.329530785
23695,7041713.598960109
23696,7555854.425521419
23697,8057008.71006906
23698,7391535.539588665
23699,8293651.860354442
23700,8291169.970456461
23701,8738322.940471176
23702,9929949.451164234
23703,10659348.44856628
23704,7052096.174458627
23705,10483927.239100669
23706,11012429.420691144
23707,8690107.045147518
23708,12983329.072524922
23709,7871004.167662384
