id,price_prediction
26052,203771921.20499206
29404,5788990.34933738
24089,20990678.245299645
24033,12842724.572229287
32976,11980949.00837907
29367,6684630.458747942
32529,6270440.567496382
24782,10823804.737837039
24879,7347417.56802622
28208,25300114.66049603
26153,8701928.233011844
25554,8646013.966790834
28465,7708568.202447021
26292,9522230.140037596
26837,6902703.247775169
28941,6902703.247775169
29701,6902703.247775169
27468,12215439.68205977
27541,12038215.324260896
26075,8902940.887838079
31428,12826956.006472124
31432,7326047.421133881
31439,5666529.137502551
31443,8063857.030626589
31447,6555711.199623093
31451,9732905.686539032
31462,12421305.6893478
31463,12349932.640579147
32944,7276298.190633029
32497,12312569.98675997
32492,7947135.154387705
32491,9055438.003437074
32483,7509261.594431557
32486,7233672.308718441
25493,5866330.5782790445
25508,6793207.917633936
25958,8753315.442417525
26040,17179495.907954734
31340,8753315.442417525
29833,10182865.913214449
27892,8567482.125037277
24322,24015794.578696307
32741,8498954.235444855
30541,57840511.70631218
24229,15257451.673397236
24236,20514683.87160255
24247,21869108.541204724
26443,21701542.48608749
31826,57840511.70631218
31817,15146563.078367924
24361,42256870.51261411
24360,42256870.51261411
24317,14856155.704064054
29956,26690056.884727806
25812,7235491.102321044
25491,6028667.676835213
27371,6382747.900866389
27429,6958990.844952261
27432,6605190.437092915
29378,5945481.059881963
26294,9503294.313310694
27946,9683707.484145856
26948,8322207.83104331
32567,8357808.194389675
24935,8322207.83104331
30484,13337301.968528956
27369,15172018.44900544
33080,15172018.44900544
29285,6642576.48056319
33132,14187868.798067203
32286,7421108.596248988
32029,99269276.13279614
27908,36265326.94994968
26869,5637529.162108842
26835,5774223.105667606
26834,5774223.105667606
29292,6069942.993368801
31570,5774223.105667606
30425,5774223.105667606
24830,5774223.105667606
25604,10959124.099134458
29281,9047570.701407116
32198,12009231.926894099
27602,7266377.750903081
27921,7813308.558063878
31327,6665402.433691759
31152,12351430.386233479
26697,8536590.429067029
24915,8536590.429067029
28746,7981302.194563663
28874,11168146.551258713
26620,15147678.834593128
28290,8704768.951673325
28345,9096355.084438128
26955,8511547.473548867
31760,7261472.168383727
31562,5820820.048698958
25767,7155934.778404823
25769,7155934.778404823
32204,7155934.778404823
31083,10126980.932446664
24532,30422779.912590332
25645,12600530.89236835
25628,9189569.935914567
25614,6799017.213906031
25613,6189182.746690318
25572,8529575.028270556
30812,7344462.047156038
30809,11666467.408583827
27166,11441425.929662533
27224,9580055.989922289
32609,4890041.543147057
32611,7344462.047156038
28710,11718414.45084365
29265,10832744.701070374
29255,8364625.410197025
