id,price_prediction
23285,15968888.70092225
23286,14876316.357362483
23287,6839612.4448114615
23288,11287384.120490586
23289,6374476.65609464
23290,7255383.7967115035
23291,11209470.45737673
23292,13056053.556450842
23293,7574782.967883354
23294,5622037.122260678
23295,6475758.046185826
23296,7247031.382952426
23297,5979812.879386035
23298,8150486.334422507
23299,7984710.870872994
23300,8928073.020271791
23301,10638762.194022488
23302,4835927.839722598
23303,7242703.561322339
23304,6824907.7635542005
23305,8255294.878128221
23306,6233325.701426164
23307,7147778.035735698
23308,6971236.712693673
23309,6173142.246287083
23310,12636263.540454442
23311,5208593.042314432
23312,11722707.410609514
23313,7680081.830611256
23314,6656198.92983983
23315,11085642.602038631
23316,7533365.701796156
23317,13031081.440876305
23318,8634667.583183318
23319,10402951.318191508
23320,9882476.52142815
23321,14531299.715331923
23322,14314941.766995298
23323,17965233.418648575
23324,16391440.742169162
23325,13588941.966794092
23326,17781450.60141489
23327,29037343.172701947
23328,33193410.778207615
23329,21417548.607491106
23330,8519865.304081542
23331,10833173.45902983
23332,9365723.346939202
23333,5019123.659459371
23334,4849512.142913882
23335,5211056.766422408
23336,6659620.304906029
23337,6316264.458311551
23338,6547971.97531165
23339,4823227.254747865
23340,4297995.121508864
23341,5194030.272394123
23342,4623001.283972024
23343,5014905.367828059
23344,4273095.424556257
23345,5077234.836424155
23346,5013292.712819666
23347,4599929.045467771
23348,4316814.112001807
23349,5196374.282592099
23350,7276498.851005283
23351,7568750.162770089
23352,5731763.0463379705
23353,7901810.745530945
23354,5754290.325096628
23355,8229192.0424256185
23356,9825690.218307137
23357,75959648.88700648
23358,7786215.748093465
23359,4779075.479278259
23360,6034792.834177365
23361,9462405.287129246
23362,6215725.781993792
23363,8493106.831848118
23364,5879719.840792523
23365,8151757.6010175245
23366,8035300.685693525
23367,6153218.753485997
23368,10395513.651717639
23369,6333680.746559325
23370,7937885.938708165
23371,8754865.050381683
23372,5887817.918651995
23373,8003727.295200813
23374,10171120.530921202
23375,6241816.205356511
23376,9207418.930287046
23377,5624429.378116508
23378,6122246.364668667
23379,6790872.6109992
23380,6018121.048541238
23381,6574591.171253418
23382,6377430.593795717
23383,7286050.400486195
23384,6445430.113501417
23385,6601948.186903224
23386,7433511.090221725
23387,5444428.01643573
23388,7962654.3040600065
23389,9420504.34873824
23390,7840070.905292945
23391,7149073.741232735
23392,8954515.308506887
23393,9337848.486645281
23394,10186116.093904885
23395,6691971.424599904
23396,9848411.005360276
23397,9573666.003777588
23398,8135300.156833777
23399,10111714.726298476
23400,6961032.073582126
23401,9372743.823624738
23402,7496304.175440074
23403,4492627.5539057795
23404,7718850.5959537355
23405,6821493.620043614
23406,7854265.0473439945
23407,8171110.112589077
23408,9133176.817574935
23409,9342275.079834057
23410,9171205.87440793
23411,9981100.576995194
23412,10228068.737007147
23413,8608795.052008288
23414,9788583.862790704
23415,10623653.44311028
23416,26638224.223952204
23417,9896515.298301443
23418,10757320.160553737
23419,10917368.270764811
23420,10708208.159088437
23421,11854595.864685472
23422,8605600.008716298
23423,12652537.399432411
23424,10147639.763575565
23425,7332767.865554677
23426,11010477.786906604
23427,13171461.091865573
23428,9300149.480386889
23429,11132311.527255574
23430,9057073.349429617
23431,17096206.372612987
23432,9649549.45718015
23433,9299681.364442453
23434,11461316.818451086
23435,12976598.954765724
23436,12286830.22095953
23437,10640862.05328401
23438,11215558.951221516
23439,12157395.57457433
23440,10235735.964041721
23441,13612937.939242706
23442,8450423.935101584
23443,8398524.520607382
23444,12855443.122422596
23445,10772635.278233783
23446,10822745.22548787
23447,9590512.281169223
23448,10777494.494283011
23449,11887680.089617778
23450,11014091.224974588
23451,16244356.974305373
23452,14556670.146168498
23453,15294812.204868415
23454,15198267.496049048
23455,10995808.861541385
23456,13339555.251996506
23457,9806623.87026704
23458,9797501.046417622
23459,10422704.865755828
23460,12812955.838246122
23461,11719264.394335324
23462,16121227.651751343
23463,15631231.800622728
23464,13312251.166203707
23465,11285189.17457952
23466,12938928.421339607
23467,16658364.14361568
23468,13057863.604554825
23469,36393680.11818395
23470,29113359.878349848
23471,41735174.07310384
23472,68459261.02162378
23473,9470682.333386658
23474,15526507.16288797
23475,27841964.835353985
23476,10002898.39700621
23477,7841874.664034528
23478,25407015.69343867
23479,18789609.981898095
23480,24354531.244283535
23481,19358913.477136258
23482,16861798.17051978
23483,20964535.81593048
23484,74470744.87044974
23485,15799077.132384637
23486,18292584.39670437
23487,16414951.57241209
23488,35155118.655148506
23489,11599499.032131303
23490,13643015.183163723
23491,55765651.885896474
23492,35678475.08164077
23493,39418322.004290506
23494,18000671.290449157
23495,89515964.63336651
23496,44925747.43000107
23497,10166696.832519451
23498,48666725.3392697
23499,6567526.387816979
23500,7973520.90519139
23501,7188331.533640529
23502,9252804.954596065
23503,8420397.428626277
23504,6058328.545846455
23505,12275635.484985717
23506,11231644.118145801
23507,13928166.948966743
23508,12665049.318264268
23509,13978174.932599459
23510,13758810.409374906
23511,11606925.799934167
23512,13000359.284056652
23513,11853005.628388748
23514,16341226.043487865
23515,12699908.909657594
23516,19738734.69278639
23517,15468315.904537622
23518,19996911.26083308
23519,24304710.32862136
23520,39093224.1944481
23521,45570062.588584
23522,42392776.35910301
23523,23818575.131792314
23524,22447698.724048004
23525,52911337.606376514
23526,49085119.985597126
23527,63397527.01380545
23528,11222781.262496343
23529,11212137.955512164
23530,7789925.768746857
23531,16486416.966177693
23532,16640520.41872857
23533,57527907.97552039
23534,7413473.087125531
23535,7894455.212154905
23536,4764362.113151737
23537,11381175.18308606
23538,6236902.417845358
23539,11324985.54476825
23540,11409691.820563996
23541,12475726.406355882
23542,15131877.297346937
23543,7254398.749898837
23544,14028922.90584379
23545,7319058.368508383
23546,14569409.11570007
23547,10231303.31885252
23548,14729513.584023908
23549,9367476.126297418
23550,14581162.439741818
23551,10752401.9688434
23552,12186179.54826498
23553,13965480.804113908
23554,10467753.344950272
23555,9038294.156096153
23556,10389367.555060936
23557,13207396.46960653
23558,8284249.581992619
23559,10250830.64843089
23560,17938287.385683067
23561,12674307.658016618
23562,13356492.555186238
23563,12968675.873402514
23564,15305076.164792243
23565,14745168.021522943
23566,8902281.962479502
23567,14171513.635097967
23568,19520508.823862202
23569,14420348.617172336
23570,13948978.960494813
23571,16883841.667979244
23572,17634822.62768107
23573,14450945.716681423
