id,price_prediction
23285,14780144.588904029
23286,14923560.397833336
23287,7436273.396492871
23288,11063835.917161755
23289,6591817.409062382
23290,7022755.663894599
23291,14605787.334173696
23292,14355269.706860663
23293,7507980.452302632
23294,5100314.52285321
23295,5753717.331115704
23296,7214971.9194908785
23297,6143467.712744708
23298,8096278.64759893
23299,8037956.248102986
23300,9931997.483947178
23301,11780563.445663126
23302,4906697.47318949
23303,6278833.766288686
23304,6232054.765522522
23305,9980246.767435845
23306,6343477.924896878
23307,7182601.064698768
23308,7367782.116584655
23309,6381661.029205081
23310,13934194.908464603
23311,4976570.853267386
23312,11579128.095425064
23313,7186373.479496513
23314,6653927.337384732
23315,13405192.442909032
23316,8739112.537436815
23317,14536829.722057376
23318,8393707.64867491
23319,8278212.443454191
23320,9063737.136663364
23321,16387388.74945828
23322,12686151.146455726
23323,23154855.600208756
23324,19591448.940190088
23325,12686151.146455726
23326,17366282.28618846
23327,32782262.5967251
23328,30975360.54343192
23329,21677382.488749817
23330,11268812.641478792
23331,9020243.896507243
23332,9267633.409296224
23333,4269246.978895265
23334,5112377.385701915
23335,5861430.249834772
23336,7658898.321368404
23337,7802835.052032828
23338,8048627.087700559
23339,4174172.0922858925
23340,3884709.079608974
23341,4875198.725971444
23342,4035255.1572854393
23343,4231120.2566845175
23344,4299692.194987556
23345,4867552.424156542
23346,4918808.392955716
23347,4181729.747251661
23348,4266143.140725048
23349,5192807.713441216
23350,9122016.43039145
23351,8905241.837433668
23352,6480610.986482418
23353,8896514.13188112
23354,6290352.034327546
23355,9696275.155565143
23356,11220267.187864132
23357,77716728.5497979
23358,9331215.310434258
23359,4403888.030286836
23360,7276366.00689465
23361,11215418.383788794
23362,6217646.26943855
23363,9494179.419168139
23364,6169233.652508094
23365,8840399.059018444
23366,8896514.13188112
23367,6746646.19478988
23368,13135090.384343477
23369,5526930.211120943
23370,9197321.912351584
23371,8943414.675995229
23372,6765449.144844614
23373,9911608.11052849
23374,12641712.878888303
23375,6266531.671726778
23376,9813400.693349762
23377,6822206.480869811
23378,6606729.495296683
23379,7252585.0728967115
23380,6036729.236877081
23381,6381661.029205081
23382,7515267.083546826
23383,7276366.00689465
23384,6680722.758957501
23385,7436273.396492871
23386,8392186.456293551
23387,6357185.112080048
23388,8065109.008314397
23389,10398544.563172057
23390,8065109.008314397
23391,7009000.042452035
23392,13128525.874855751
23393,9324570.671462705
23394,11796293.293504972
23395,6447410.588957871
23396,8471969.08257005
23397,14008482.625654368
23398,7344303.168945244
23399,12154545.089920353
23400,6872051.138462084
23401,10804715.438707327
23402,8368042.741119485
23403,4835648.013298465
23404,8563124.666890793
23405,6813309.824350212
23406,8563124.666890793
23407,8092220.1430130685
23408,9854973.128773054
23409,10838237.658673575
23410,10339100.797219738
23411,11073155.12200344
23412,11056702.895668337
23413,8092220.1430130685
23414,10502341.839188863
23415,10625527.798004417
23416,27877799.21833964
23417,11418328.249379661
23418,10858351.629321797
23419,11000477.60052676
23420,11878220.697397944
23421,14939168.550852537
23422,8713654.155830497
23423,13186778.441697253
23424,10824767.197677813
23425,7229473.224245051
23426,10604597.908291614
23427,14158925.581293214
23428,10019852.387348767
23429,13165780.110201491
23430,8393707.64867491
23431,17231342.086449333
23432,9265444.95982917
23433,9768586.320145765
23434,13405192.442909032
23435,15759262.218165327
23436,12153097.621611448
23437,12069831.968020057
23438,11514710.137836058
23439,16087815.502806693
23440,11527742.11570192
23441,13677400.38658719
23442,8646135.981979614
23443,8891304.419814479
23444,16497250.489088526
23445,9397337.328007275
23446,13762979.3175437
23447,9855941.164756835
23448,12350740.748675082
23449,13758742.610563487
23450,10749771.544474619
23451,15449435.942420658
23452,14529731.263583383
23453,14915736.141320761
23454,15366307.267582685
23455,10579309.74494242
23456,13539544.18203876
23457,9868381.828499727
23458,13546793.130335467
23459,10252329.505712662
23460,16359135.495128416
23461,12154545.089920353
23462,14829806.055109812
23463,21295739.485778913
23464,14741185.466567596
23465,12119975.325138917
23466,13545059.049679572
23467,19158476.595334373
23468,13828266.05526369
23469,32047606.54564681
23470,30453444.998709995
23471,34751206.92960329
23472,63165298.43376004
23473,9300304.311688175
23474,26175133.606326923
23475,25014156.698404223
23476,9205019.0860981
23477,8092220.1430130685
23478,34568495.38267988
23479,18584142.589064684
23480,20543032.046117064
23481,17619304.323496755
23482,15844793.319090867
23483,17797698.879269198
23484,92764993.54957977
23485,13878567.94464814
23486,18249899.493875936
23487,17401584.942508817
23488,32032683.530266218
23489,10858351.629321797
23490,14158925.581293214
23491,56064281.49364518
23492,33209012.85238928
23493,34599932.8031076
23494,18058868.505682178
23495,87859726.0818781
23496,50070765.051026486
23497,9704376.819321642
23498,51206919.28137869
23499,6803816.422903834
23500,8096278.64759893
23501,7304797.385555377
23502,8867626.843969744
23503,7801241.538411133
23504,6217646.26943855
23505,11527742.11570192
23506,11831161.118426478
23507,14737170.24919533
23508,13758742.610563487
23509,14118559.712978126
23510,14027601.258280145
23511,9325403.7408959
23512,12144297.649880683
23513,10824767.197677813
23514,15581560.072639124
23515,13351706.573788697
23516,21594698.770403996
23517,15312921.324774854
23518,21484448.595532157
23519,25892746.43731005
23520,34751206.92960329
23521,49000008.750547506
23522,49000008.750547506
23523,25139006.955528762
23524,17797698.879269198
23525,73846022.82576905
23526,52148360.53528269
23527,68953809.07612567
23528,12395272.031502573
23529,12261620.183350408
23530,7469083.320173836
23531,14355269.706860663
23532,15546439.585247492
23533,78387804.70633045
23534,6989660.836047747
23535,7445281.55548891
23536,4757033.488670716
23537,10729858.707176479
23538,5978106.383094185
23539,10252329.505712662
23540,11553816.517270364
23541,11047793.237326331
23542,13186778.441697253
23543,6583027.771803566
23544,12348623.257887146
23545,7445281.55548891
