id,price_prediction
26052,171542128.10061368
29404,4316739.929604613
24089,17419113.831284307
24033,14129014.275970215
32976,14396266.964178778
29367,6722886.53132996
32529,6621798.564144891
24782,11685576.254845107
24879,6987426.477711412
28208,18070708.213505596
26153,10279841.291813867
25554,10060243.405803472
28465,8179351.627016454
26292,9887444.35411535
26837,6117378.646138332
28941,6117378.646138332
29701,6117378.646138332
27468,11373543.995082473
27541,12327725.51779514
26075,9407415.843818137
31428,15417392.642966278
31432,8237549.9327043975
31439,4110227.3412600993
31443,8865484.236713484
31447,7883795.616265516
31451,12131725.455122834
31462,14994220.931737924
31463,14336842.087280655
32944,7638644.075365896
32497,14792230.030152092
32492,9727537.493618041
32491,11429136.365538105
32483,8009345.50048548
32486,8913390.765448267
25493,5170458.0557374535
25508,7436540.378132112
25958,8591472.426792258
26040,23261317.56796704
31340,8591472.426792258
29833,10466967.576310104
27892,8975295.051640024
24322,27022731.61982298
32741,8007861.25754344
30541,56357511.526737355
24229,18382909.287258722
24236,23746837.780903578
24247,24198436.75090379
26443,24314447.57774672
31826,56357511.526737355
31817,16225648.183028618
24361,41564567.950044364
24360,41564567.950044364
24317,18145508.380093962
29956,18459213.74249525
25812,8247242.993684293
25491,6540450.158281873
27371,5632803.718879241
27429,7292760.408083741
27432,7077718.908260833
29378,6627004.977397285
26294,9418707.663934536
27946,10336714.358046455
26948,9002630.890424242
32567,9169821.311134882
24935,9002630.890424242
30484,15568137.88226445
27369,16535113.335938504
33080,16535113.335938504
29285,6039212.200792026
33132,14224624.570893034
32286,6387720.35152103
32029,83810688.6733148
27908,26687668.55101775
26869,5692843.349467491
26835,5926720.208402399
26834,5915263.541735734
29292,5923194.037364233
31570,5915263.541735734
30425,5926720.208402399
24830,5926720.208402399
25604,11698442.175227156
29281,9288562.177039146
32198,11672213.395842591
27602,6476912.731225503
27921,8498864.706891844
31327,9058269.533470301
31152,12235351.579857284
26697,8727749.848339425
24915,8727749.848339425
28746,7775721.082278644
28874,11359504.050168341
26620,9528704.780416964
28290,9232923.830480048
28345,10073828.296802513
26955,8787770.656763582
31760,7139296.264204153
31562,5648172.94412885
25767,6036376.930098582
25769,6036376.930098582
32204,6036376.930098582
31083,10572720.918385433
24532,22411964.91454109
25645,12023248.433238894
