id,price_prediction
26052,181107096.79999992
29404,4304327.539999992
24089,17587197.910000004
24033,15204629.69
32976,15354710.600000005
29367,7118265.089999981
32529,6713112.68999999
24782,11760855.780000005
24879,7227195.697499992
28208,19287720.001904767
26153,10116725.22000001
25554,10435322.266666671
28465,8215084.400000004
26292,10313868.859999994
26837,5526521.666666664
28941,5526521.666666664
29701,5526521.666666664
27468,11333262.940000001
27541,12432913.599999988
26075,8808069.370000005
31428,15616686.530000001
31432,7715797.666666672
31439,3101730.0000000037
31443,8825012.906666672
31447,8309637.329999991
31451,12042583.439999996
31462,15097770.86
31463,14163307.120000003
32944,7629379.386666674
32497,15024033.76
32492,9319471.784761896
32491,11756134.679999996
32483,8440424.749999998
32486,9713185.519999987
25493,4582001.150000006
25508,7567329.08
25958,7442755.77333333
26040,27975436.185000002
31340,7442755.77333333
29833,8955008.990000011
27892,7866560.7199999895
24322,25176853.563333333
32741,7903752.246666672
30541,59314854.389999986
24229,16381701.719999999
24236,24705524.093333334
24247,23882990.67
26443,24255972.96
31826,59314854.389999986
31817,15023895.819999997
24361,39028273.63
24360,39028273.63
24317,16537141.299999999
29956,18590581.829999994
25812,8287118.700000009
25491,6467352.33333334
27371,5077813.6499999985
27429,7973499.999999998
27432,7628423.099999996
29378,7256914.169999996
26294,9126260.523333333
27946,10533250.899999993
26948,8900484.276666667
32567,8989057.56
24935,8900484.276666667
30484,17130243.89
27369,17775008.21666667
33080,17775008.21666667
29285,5911301.0666666515
33132,12730034.869857136
32286,6170424.3400000185
32029,77497078.61333336
27908,26196477.52
26869,5630190.746666681
26835,5748321.559999999
26834,5713951.560000002
29292,5733511.559999999
31570,5713951.560000002
30425,5748321.559999999
24830,5748321.559999999
25604,12011992.32
29281,9514457.789999997
32198,11880241.000000004
27602,6423998.940000005
27921,9389466.380000016
31327,9387453.999999994
31152,12340587.860000003
26697,8463138.11904761
24915,8463138.11904761
28746,8002200.000000002
28874,10775777.629999993
26620,8609721.129999997
28290,9406558.500000002
28345,9970913.586666657
26955,8970848.323333334
31760,7404429.800000006
31562,6065767.638095234
25767,5809824.423333332
25769,5809824.423333332
32204,5809824.423333332
31083,10996113.599999994
24532,22402274.48
25645,12690493.139999999
25628,9981121.603333324
25614,6484048.974761903
25613,6272280.494415581
25572,9449143.582499996
30812,6480661.691428568
30809,12358152.840000004
27166,12163355.640000004
27224,9907277.209999993
32609,2872430.0000000037
32611,6480661.691428568
28710,12374554.710000003
29265,12002000.430000003
29255,9689080.809999997
28736,5656433.340000007
29254,9631382.582499992
29253,9810298.299999999
28716,6544239.418095235
29270,12049055.640000002
31612,12163355.640000004
30101,12146085.640000004
30105,11792085.300000006
28297,6494942.318095237
28301,12661100.08
27671,6406512.841428567
27511,12652296.730000004
27079,19947659.430000003
25076,12694849.980000002
28541,4554837.923333328
26610,79306960.38500002
24133,8128814.4499999825
24126,4537536.138571423
24123,7230015.080000009
24127,4577164.138571426
24130,6831423.019999992
26412,8128814.4499999825
26379,7681296.809999989
29085,7255817.564999992
32375,6942260.770000007
32373,7230015.080000009
31926,4571318.398571424
31927,6942260.770000007
32404,2949579.9700000025
32406,3309021.3233333454
25839,4297538.978571419
25920,14031027.72000001
23425,8688303.969999993
23459,13531593.836666672
32368,9023823.249999998
32371,9203019.489999995
31922,8655303.96999999
30758,10370565.743333327
30406,12504428.386666657
32988,14070807.039999997
26367,5995791.6700000055
25228,6789810.768181814
25631,7819875.006666664
24226,98734502.84999998
26519,71169437.00500001
26447,96490894.30999999
32762,59866147.03999999
28556,71169437.00500001
32387,96490894.30999999
31936,71169437.00500001
30194,59866147.03999999
24384,93746899.49000002
24382,93525205.19999999
24378,59866147.03999999
32875,30314898.500000004
32034,28676766.19
25551,10192562.410000002
25584,14469365.879999999
25566,6296940.273939397
30454,11506548.830000004
31128,6266260.5644155815
30596,9513161.053333335
33035,9827349.699999996
33044,9696685.539999997
33039,6796205.506666668
32626,14209110.34
29260,10556336.46
29249,7191647.927142868
29271,10456173.494999997
29272,11557086.990000002
31641,10186347.989999996
31643,12597418.21
31618,6612821.180476196
31640,10441794.549999999
32200,6296940.273939397
31631,10192562.410000002
29662,6576431.666666668
30452,10041920.209999995
30102,9598027.419999989
30447,7240199.267142866
30440,9870898.349999992
30439,9679096.559999991
30109,14668222.629999999
