id,price_prediction
26052,147733155.92618668
29404,4153668.1216353886
24089,18086677.337369107
24033,13476715.758933527
32976,14099054.258022567
29367,6236704.226438589
32529,6554770.418536831
24782,11703904.422467887
24879,7045923.074084893
28208,18811294.021521557
26153,10699229.994983036
25554,9630719.93235739
28465,8220725.310665065
26292,9562014.017537344
26837,6401305.354265444
28941,6401305.354265444
29701,6401305.354265444
27468,11437104.630711706
27541,12107071.271310462
26075,11167949.222527029
31428,15202199.857348094
31432,9730103.029499773
31439,5357737.625223707
31443,9092172.461820435
31447,7422576.144708887
31451,13604666.52879821
31462,15645382.83809065
31463,15135784.070072157
32944,8019803.737484261
32497,15113147.233333154
32492,10412850.452002002
32491,11926134.092456147
32483,8019803.737484261
32486,8670542.462494705
25493,5011192.601380698
25508,6971474.586015072
25958,10718567.976894984
26040,21585583.529007684
31340,10718567.976894984
29833,12584768.83331542
27892,10978225.045849232
24322,29758501.590759564
32741,8110371.72773814
30541,52542978.997874044
24229,21408649.139066335
24236,24435977.122783072
24247,25377041.009436585
26443,25352091.19996536
31826,52542978.997874044
31817,18282546.534711067
24361,42458694.72688063
24360,42458694.72688063
24317,20541006.837572046
29956,20843427.420022164
25812,7712939.158409286
25491,6424604.065970518
27371,5762502.710364956
27429,6635022.403253119
27432,6371799.640814528
29378,6181546.20454162
26294,9488969.982812893
27946,10509473.300556064
26948,9308735.321762653
32567,9308735.321762653
24935,9308735.321762653
30484,14220697.665378276
27369,15142929.197086511
33080,15142929.197086511
29285,6103211.676451571
33132,15690897.61770995
32286,6505845.091509569
32029,91237704.63028447
27908,32198752.48636173
26869,5276825.359095022
26835,5793739.686843626
26834,5793739.686843626
29292,5793189.92726139
31570,5793739.686843626
30425,5793739.686843626
24830,5793739.686843626
25604,11061146.897850646
29281,8934052.611741675
32198,11550113.458312083
27602,6507391.193451274
27921,7857904.364748817
31327,8949202.518570922
31152,12130458.176461596
26697,8621076.516352814
24915,8621076.516352814
28746,7280024.307357822
28874,11693975.72833369
26620,10774925.939418457
28290,9006242.406398224
28345,9528069.77999129
26955,8387275.429202206
31760,7082994.504832549
31562,5001584.7250651345
25767,6184692.152998079
25769,6184692.152998079
32204,6184692.152998079
31083,9924671.45819494
24532,25474012.767917544
25645,11212773.98211388
25628,9131468.037012568
25614,6248598.631287154
25613,5463534.255249672
25572,8897072.255776906
30812,6830337.501706775
30809,10527079.194562485
27166,10527079.194562485
27224,9584864.89201175
32609,3162470.0215050764
32611,6830337.501706775
28710,10527079.194562485
29265,10292683.413326811
29255,8562760.862233626
28736,5468450.960897185
29254,8897072.255776906
29253,8100087.25353531
28716,6376940.646707594
29270,10398737.179142043
31612,10527079.194562485
30101,10527079.194562485
30105,10662813.12816464
28297,6376940.646707594
28301,11595689.01729182
27671,6759855.681885522
27511,10980476.04956168
27079,18111097.381152015
25076,11725778.734695064
28541,4707679.107713979
26610,93210532.27891572
24133,7242354.040576842
24126,5073541.462424979
24123,5985404.404287741
24127,5073541.462424979
24130,6655735.501029726
26412,7242354.040576842
26379,6804630.241349753
29085,7224818.109656014
32375,6143441.93184831
32373,5985404.404287741
31926,4498816.326695658
31927,6143441.93184831
32404,7873831.7806410715
32406,8221284.24999164
25839,5760431.230787039
25920,15887516.787089124
23425,9314059.549542535
23459,15666262.081660751
32368,9314059.549542535
32371,9668228.855575142
31922,9314059.549542535
30758,10509349.286408069
30406,13520232.912958657
32988,12932898.374306368
26367,5606146.751436539
25228,7130662.362329148
25631,6428827.491067752
24226,85762043.84781565
26519,60793157.98964125
26447,84799250.48371384
32762,59737273.762011394
28556,60793157.98964125
32387,84799250.48371384
31936,60793157.98964125
30194,59737273.762011394
24384,67876476.70142369
24382,66440223.49170677
24378,59737273.762011394
32875,34602656.36583488
32034,32061072.17203392
25551,9341379.079760265
25584,12615860.921683423
25566,5646137.189454988
30454,11258044.723734971
31128,5463534.255249672
30596,8888535.110909669
33035,10219971.025743842
33044,10219971.025743842
33039,6671421.258791283
32626,12100278.201271402
29260,9415040.939139683
29249,6833517.54126494
29271,9528998.349950833
29272,11492440.504970627
31641,9988264.297182884
31643,11949017.399527991
31618,6214844.36423393
31640,9169737.146936325
32200,5646137.189454988
31631,9341379.079760265
29662,6597759.399411865
30452,10146309.166364424
30102,10219971.025743842
30447,6671421.258791283
30440,9763394.131186495
30439,10219971.025743842
30109,13197599.79210306
29679,12615860.921683423
29676,9514383.072190497
30083,11949017.399527991
29675,10219971.025743842
30074,6833517.54126494
30081,9988264.297182884
30082,11949017.399527991
27442,9341379.079760265
27443,9415040.939139683
27444,5646137.189454988
28860,4779982.16697165
32372,6947164.477013791
31096,8530148.440709228
26812,14173174.722792609
31558,25496066.71753949
24791,16515062.444507845
24798,28150076.33230923
24751,25395571.217600226
24792,17083769.619286753
32216,8717402.350795537
32407,6479141.690129973
28227,8738021.557695039
26103,8707492.922810275
31058,8707492.922810275
26755,7131027.215833709
26882,7131027.215833709
26885,7131027.215833709
31582,7216830.611406567
31561,7583974.154950099
30422,7131027.215833709
29702,7394249.9782723
27742,7131027.215833709
24875,7216830.611406567
26243,8140353.201783167
23994,9308735.321762653
23638,26085831.76536542
23696,8098805.083279338
23295,7045225.503831873
29098,5864412.794550922
31457,10541192.467422465
29807,37200202.246926546
32877,61362110.973661155
33153,14265066.688637502
31874,4326377.554938726
26320,15973591.85427555
26323,26266316.93796198
26325,31491142.412153393
31081,9798032.517766159
24005,6717915.675217673
24020,7105315.947341153
24030,9822982.327237386
24067,31491142.412153393
32987,9822982.327237386
32547,30520283.54324465
