id,price_prediction
23285,13852636.557862714
23286,14863692.863780906
23287,7425344.912095084
23288,11794623.521893283
23289,6761194.409309718
23290,6732749.736417243
23291,10305632.278640816
23292,11115107.074220873
23293,7262472.649080537
23294,6084178.2325948775
23295,5822202.362676574
23296,6710621.162501683
23297,5854074.977184931
23298,8258907.711668782
23299,8491067.532550285
23300,8676627.386712885
23301,10576694.45421736
23302,4355188.396983435
23303,6448650.057418716
23304,5716086.194648538
23305,8273037.986505825
23306,6631438.537428542
23307,7013805.1362091405
23308,7561540.2081160555
23309,6860004.750059079
23310,11822230.506547276
23311,4384059.477557893
23312,9710189.09325993
23313,7730940.144726893
23314,7298333.193747534
23315,11973977.611180075
23316,9429754.588791238
23317,14407228.970697587
23318,9332859.180183686
23319,13505619.532065978
23320,10617488.507728845
23321,19881030.095834684
23322,13248285.155534973
23323,20328478.412879813
23324,13582859.966648564
23325,14532399.48580174
23326,19733757.439961955
23327,33521327.65731067
23328,31855220.04313638
23329,22162945.674905688
23330,8161513.150240218
23331,8311445.401737174
23332,11958366.501668204
23333,4686761.55264574
23334,5322263.364617152
23335,5053146.308035274
23336,7482922.758615593
23337,7389499.476899426
23338,7559243.049372236
23339,4347820.927689267
23340,4484367.598291246
23341,4798288.073948703
23342,4358431.016003244
23343,4383615.023122105
23344,5582971.468436182
23345,4512076.105997722
23346,5743187.071428552
23347,4711568.118839646
23348,4223626.079092169
23349,5270590.241170736
23350,7979036.331562458
23351,7860747.218899592
23352,6611570.508729378
23353,7953969.147437833
23354,7792522.806284267
23355,7953969.147437833
23356,9971491.976537457
23357,74123715.44803305
23358,8847719.086262293
23359,4753568.392700381
23360,6830846.583713321
23361,10221552.856669726
23362,6559959.825506417
23363,9292917.051256804
23364,6895254.568231518
23365,7317704.194181152
23366,7336865.194157307
23367,6998664.667362069
23368,11019891.204025364
23369,6278879.380365085
23370,7545564.843785077
23371,7587337.90106941
23372,7243868.818408862
23373,8006686.163356885
23374,11804101.507517295
23375,6833296.365326645
23376,8126924.950238078
23377,6967281.242636815
23378,6349590.102419544
23379,8743781.79647677
23380,6172961.343754443
23381,6771379.131130031
23382,7452297.343996628
23383,6599719.1522066565
23384,7482775.156177211
23385,7755176.852086665
23386,8236775.693131033
23387,6817733.120529048
23388,11413753.552818421
23389,10833274.521958921
23390,11753316.210063197
23391,7606137.597806
23392,8430229.889070898
23393,11162118.014256438
23394,9922566.1085604
23395,6328075.9381941
23396,8377368.210259746
23397,9205029.198044129
23398,8145820.420202175
23399,10068158.682865657
23400,6814982.62936973
23401,10833274.521958921
23402,9277548.91478638
23403,5169321.24888128
23404,8692173.666492078
23405,6538356.221719254
23406,8792007.34684834
23407,8574960.392727742
23408,9829460.780677974
23409,10365372.125210114
23410,10111307.408833658
23411,13852732.026268067
23412,13596344.050954044
23413,9049184.901249124
23414,11386091.928987712
23415,9303928.67947403
23416,28670595.661750324
23417,12350077.301061817
23418,9444209.17928274
23419,10882982.47609555
23420,15891151.450679215
23421,12584609.84850568
23422,11278123.65688472
23423,14587434.837474206
23424,11513101.133664293
23425,8084604.989890803
23426,9161749.232189426
23427,15948483.119629014
23428,11086334.094441056
23429,16328999.609113956
23430,9768583.837351996
23431,21364901.901694495
23432,10425300.927779414
23433,11036970.645228913
23434,13335037.294777552
23435,18018602.677746776
23436,11637843.147299973
23437,12608849.11117208
23438,10856700.140160518
23439,13349025.986230655
23440,12433331.274501927
23441,14305963.46882112
23442,8862963.014892517
23443,8977342.27285856
23444,14693117.069433734
23445,11071073.966200901
23446,15956765.371576665
23447,9514116.966727009
23448,14834113.811137622
23449,14289799.997884559
23450,11773645.861880157
23451,17207911.375924792
23452,14446119.357427893
23453,14446119.357427893
23454,15940961.330558231
23455,14389366.971832082
23456,12859709.532216966
23457,10399193.96955432
23458,11851827.238445455
23459,11131909.462449973
23460,18982409.751787383
23461,13890736.406137075
23462,12734551.685986197
23463,19925077.79676949
23464,16940043.068435203
23465,15987694.429010708
23466,18054159.143392213
23467,16610584.134520005
23468,18223108.45612533
23469,33399000.755375773
23470,36290028.269622035
23471,38899827.54123189
23472,51388914.241440326
23473,10329005.525029505
23474,17412291.926233888
23475,24867101.489631146
23476,8507056.76856555
23477,7833523.435403079
23478,26375598.92183047
23479,18896735.12469954
23480,25493500.538951617
23481,24972314.333678156
23482,15839019.734278455
23483,24941620.639355674
23484,102153354.93284068
23485,13905052.690301383
23486,22237985.900228832
23487,20056873.38335759
23488,46421818.69522656
23489,10967947.51078099
23490,13053083.220136251
23491,43362476.212078445
23492,45389425.25816245
23493,44476723.83141973
23494,23096975.96492204
23495,74844894.62583126
23496,37866097.5990228
23497,9676562.024040485
23498,42416374.80352139
23499,7158907.1192626525
23500,8238572.8930026945
23501,7752845.609465063
23502,9358546.956009459
23503,9148881.554071825
23504,7285008.892777605
23505,11397973.875822479
23506,11487184.658080036
23507,13201169.168889886
23508,13088429.622334158
23509,14024586.407394111
23510,16316010.14898483
23511,10995754.550043054
23512,13131246.386332307
23513,10704972.860404028
23514,18292556.486904617
23515,12564714.934986368
23516,19306175.75955497
23517,16430061.406208646
23518,26279879.73108273
23519,27972988.55172731
23520,42847655.200198844
23521,43410927.95207073
23522,42959644.72646019
23523,29730202.635852937
23524,27955463.16386918
23525,75570737.86828284
23526,74315970.80398859
23527,85143660.26593909
23528,11622841.713931223
23529,11432380.581177365
23530,6748667.506715869
23531,15030491.862727081
23532,16362011.210843492
23533,72563542.90650262
23534,7110331.896441104
23535,7495111.07589112
23536,4827093.4870835
23537,10654265.67888066
23538,6056270.718155977
23539,10504502.69706094
23540,11276309.43851618
23541,11278472.854255233
23542,14403300.226521628
23543,7026773.942257505
23544,13200357.28774032
23545,8297087.108227491
23546,14400537.412193215
23547,9289539.085148077
23548,12260454.671464495
23549,9759505.085777711
23550,14709414.061864467
23551,8531127.145294458
23552,11102033.222043606
23553,13694944.907749405
23554,9512021.595421446
23555,8665135.682836942
23556,8824695.455650082
23557,11271109.891273439
23558,8480571.998372916
23559,10407473.830459345
23560,14498216.941225626
23561,13181466.114282686
23562,13451961.373211082
23563,13886246.943231301
23564,13576544.62493143
23565,14375627.395905703
23566,7665769.690694513
23567,15999989.091590634
23568,24060224.992033124
23569,15726707.848436736
23570,15726707.848436736
23571,16612686.316044386
23572,16715761.72543912
23573,16072335.21607924
23574,18184934.175770804
23575,16072335.21607924
23576,20460649.383897576
23577,21079525.941291902
23578,24333991.57469028
23579,17701375.30458219
23580,23447282.613024116
23581,12323052.765024988
23582,23999084.839431252
23583,19713027.34015896
23584,17802447.755103737
23585,17610607.527639445
23586,16437258.221093629
23587,14928353.165096689
23588,13162053.28353135
23589,21897507.742996782
23590,20850555.20233689
23591,20630255.37322594
23592,19325018.902201526
23593,13093948.80093093
23594,31029513.767972033
23595,21750335.332653306
23596,24106737.289740272
23597,17072934.86692447
23598,15979279.524525391
23599,21221891.973635025
23600,23944888.167846065
23601,22785447.483092614
23602,26573945.821569465
23603,15587478.063088097
23604,32687354.074617162
23605,24870416.333049886
23606,24197499.13037238
23607,26551666.803473566
23608,26789215.36495894
23609,17098578.071718633
23610,30880613.53190573
23611,16391240.478253126
23612,30534996.840207234
23613,29616576.863763392
23614,50780121.89848025
23615,24597892.259246673
23616,32707835.83981144
23617,22639597.710776653
23618,11109110.691757672
23619,38927818.04843597
23620,97092541.35416391
23621,29245169.491791356
23622,38907290.665546454
23623,31449950.500528056
23624,88074572.75202855
23625,62212201.291979216
23626,54018136.04251931
23627,36349707.82446712
23628,38907290.665546454
23629,65456800.48229493
23630,53492094.45211364
23631,80781458.89260027
23632,11564397.745500112
23633,14953868.072205812
23634,84434340.51342003
23635,12418846.652538482
23636,7921735.329900866
23637,11068378.03170311
23638,30930579.31005683
23639,34081260.834149145
23640,7904740.010395455
23641,8915652.679121567
23642,9328694.05195494
23643,8187023.65574258
23644,9887744.762795506
23645,10849614.286352547
23646,15662883.091227604
23647,48105349.68322463
23648,47329661.671456344
23649,91157719.29274695
23650,74407425.63461563
23651,6688591.9348480245
23652,6164075.855787364
23653,7096826.124973316
23654,5203711.926270923
23655,6605059.157720375
23656,6174801.095156954
23657,7758210.359237222
23658,5471008.355909972
23659,7277654.1800543135
23660,6588996.563716703
23661,7100857.728960919
23662,5755930.852986998
23663,4748297.942739023
23664,7155178.45097117
23665,8271803.940722434
23666,5644784.044056517
23667,5659966.569116429
23668,7452800.017906326
23669,7402827.735232811
23670,6617380.248964771
23671,8248711.457841272
23672,6891374.587014508
23673,9204220.510055834
23674,8248711.457841272
23675,5819457.977531735
23676,5620764.1889029415
23677,7156556.813596794
23678,7605738.018361432
23679,6617380.248964771
23680,6935751.656482709
23681,7735580.999173502
23682,7686766.5592113985
23683,6816362.157535082
23684,6344855.76693022
23685,7140553.87488624
23686,8409960.331633786
23687,7555920.289558728
23688,9310416.835868971
23689,10003160.271633513
23690,7657146.98761618
23691,9735525.151284344
23692,8715704.5590475
23693,7832161.162478017
23694,7061912.5788862035
23695,6787470.976629753
23696,7280903.540162386
23697,8284134.995337938
23698,7167527.277139579
23699,9203088.732388755
23700,7308394.13544133
23701,9163415.958812363
23702,8503370.55085303
23703,10440004.225460801
23704,7188720.957908204
23705,10521047.099640466
23706,9021327.220637593
23707,8321301.390245599
23708,9968583.697073106
23709,6798182.025948442
23710,9864592.106659606
23711,8910318.413189398
23712,7159847.341970633
23713,7025032.262762935
