id,price_prediction
26052,185786131.57565433
29404,4492224.12717846
24089,16583466.246483808
24033,13705697.378977124
32976,13735036.034513766
29367,6813690.277551308
32529,6597512.583897851
24782,11591968.562067427
24879,6689160.661549352
28208,16113110.617090462
26153,10023568.660458554
25554,10114688.018386353
28465,8102245.170384292
26292,9786450.184808707
26837,6424308.917482886
28941,6424308.917482886
29701,6424308.917482886
27468,11350264.414535712
27541,12443191.682074973
26075,8246228.9389273785
31428,15433291.541550737
31432,7266749.101946751
31439,3871214.3985565864
31443,8679267.341653341
31447,7919173.374087667
31451,10747926.396570297
31462,14239509.097123124
31463,13711435.071769806
32944,7266749.101946751
32497,14239509.097123124
32492,9450290.244090226
32491,10605140.32415817
32483,7567808.01397218
32486,8356444.31385011
25493,5918180.415831655
25508,7770817.468381263
25958,7613093.530148458
26040,20222932.989893425
31340,7613093.530148458
29833,9861124.905614875
27892,8081099.389070857
24322,26132839.705376036
32741,8009459.798225507
30541,57214701.192338005
24229,17358377.002709836
24236,22099012.12659432
24247,23335278.573274784
26443,23335278.573274784
31826,57214701.192338005
31817,15370502.194374789
24361,43206735.49325247
24360,43206735.49325247
24317,17358377.002709836
29956,15943631.977463579
25812,8741671.122643584
25491,6729394.075541761
27371,6058094.796272766
27429,7269758.820998104
27432,7232933.983967973
29378,6442554.557650238
26294,9640892.48565738
27946,9967418.873583307
26948,8798673.072843408
32567,9211671.051641991
24935,8798673.072843408
30484,15353472.091415077
27369,16687402.594062326
33080,16687402.594062326
29285,6103123.8592578545
33132,14252941.225112021
32286,6486891.623053502
32029,82697282.77632655
27908,21667775.646691523
26869,6171513.94264077
26835,6238099.378363572
26834,6238099.378363572
29292,6242880.624831311
31570,6238099.378363572
30425,6238099.378363572
24830,6238099.378363572
25604,12022187.307830822
29281,9417176.129375767
32198,11586285.729215693
27602,6499348.06022523
27921,8249223.375926703
31327,8838152.081839986
31152,12235008.703110259
26697,9099034.909617852
24915,9099034.909617852
28746,8044938.939478109
28874,11608758.792171335
26620,9201467.271832438
28290,9285970.585041925
28345,10722501.523749596
26955,9005188.217755204
31760,6930464.487779904
31562,5877166.4692261815
25767,6114614.213964336
25769,6114614.213964336
32204,6114614.213964336
31083,10797377.696961368
24532,19359607.495705724
25645,12166478.177602803
25628,9635793.873806043
25614,6456833.727865275
25613,6142784.05067369
25572,9511353.620646019
30812,6603103.5096446425
30809,11963161.260055918
27166,11963161.260055918
27224,9997657.108801518
32609,3152043.368335802
32611,6603103.5096446425
28710,11963161.260055918
29265,11568379.83377672
29255,9232037.812818974
28736,5963348.1563160755
29254,9254966.319899969
29253,8977508.080204811
28716,6494410.810549539
29270,11900447.602018747
31612,11963161.260055918
30101,11963161.260055918
30105,11912897.830719622
28297,6494410.810549539
28301,12166478.177602803
27671,6631479.141307376
27511,11963161.260055918
27079,17801135.132178634
25076,12020329.702097908
28541,5500738.842646901
26610,105764699.23108473
24133,7524492.603419371
24126,5546333.955866229
24123,6386741.716544483
24127,5546333.955866229
24130,7153862.209377293
26412,7524492.603419371
26379,7323363.0167274475
29085,7493295.889091175
32375,6931566.393096859
32373,6386741.716544483
31926,5266198.0338273905
31927,6931566.393096859
32404,3585690.137167655
32406,3962051.25102688
25839,4373423.892433129
25920,15381527.726009913
23425,8945196.073604949
23459,15082054.385008845
32368,8976465.349380769
32371,9026905.298653556
31922,8918300.298956824
30758,10628737.10658749
30406,14213141.709077306
32988,13561701.342601113
26367,6530140.0737292655
25228,6863694.228295701
25631,7282467.166960143
24226,106417396.50124851
26519,57347540.71396841
26447,82670520.61556001
32762,56787532.874451816
28556,57347540.71396841
32387,82670520.61556001
31936,57347540.71396841
30194,56787532.874451816
24384,87623096.86342257
24382,97371770.82048759
24378,56787532.874451816
32875,28756065.752894185
32034,21057591.66638212
25551,9897453.663905054
25584,14588828.270457916
25566,6340002.065178715
30454,11025804.018141195
31128,6142784.05067369
30596,9465366.169103088
33035,10442497.207105186
33044,10442497.207105186
33039,6654900.051231246
32626,14135556.846413549
29260,9997657.108801518
29249,6654900.051231246
29271,10108158.0453869
29272,11191093.487634424
31641,10442497.207105186
31643,11078715.99045443
31618,6481852.394061301
31640,9999801.51337482
32200,6340002.065178715
31631,9897453.663905054
29662,6542408.69494519
30452,10442497.207105186
30102,10442497.207105186
30447,6654900.051231246
30440,10442497.207105186
30439,10442497.207105186
30109,14651541.928495087
29679,14588828.270457916
29676,9897453.663905054
30083,11078715.99045443
29675,10442497.207105186
30074,6654900.051231246
30081,10442497.207105186
30082,11191093.487634424
27442,9897453.663905054
27443,9997657.108801518
27444,6340002.065178715
28860,5737582.74740373
32372,7225627.124449106
31096,8809771.03746248
26812,14220201.264865538
31558,24603646.82617139
24791,15258742.867099471
24798,25418889.174832195
24751,23092857.15973693
24792,16222252.327465458
32216,8540585.20442068
32407,7067072.444899691
28227,8849858.268989246
26103,8460183.732146489
31058,8460183.732146489
26755,7687659.877950579
26882,7687659.877950579
26885,7687659.877950579
31582,7628293.857102472
31561,7852595.580682289
30422,7687659.877950579
29702,7686811.470428528
27742,7687659.877950579
24875,7628293.857102472
26243,8596034.406800592
23994,9511311.071230767
23638,30816973.75392114
23696,8206927.917685198
23295,6523568.545913003
29098,4585052.926911097
31457,9268985.383626536
29807,36890912.627665326
32877,66892544.25500138
33153,15092632.072863158
31874,3667590.4135693014
26320,18172243.14530871
26323,26173554.166135743
26325,30635843.251480114
31081,9902882.179639868
24005,7165711.636297474
24020,7900340.79585227
24030,10068579.758983197
24067,30635843.251480114
32987,10068579.758983197
32547,28891860.3772195
31520,11007461.2983034
30010,9902882.179639868
26922,7683170.731831461
30252,16789963.007046152
25472,9948541.346720025
29054,9948541.346720025
23322,11098378.632150901
27270,10380885.157558342
30894,15673732.289314236
23325,15673732.289314236
27629,15673732.289314236
25601,10028192.175168058
32565,6948331.011552883
24895,7929220.958570404
28455,6606893.601012312
30849,9070149.714092463
30457,9587970.074002767
31277,29424627.94069435
31276,28086688.87003851
28342,13623459.812313844
30054,10822535.64291723
26105,8301096.607602615
23744,8301096.607602615
23872,13577527.802070618
29420,13577527.802070618
27689,7786782.752296727
31757,26809320.823070675
30475,5698213.657187119
30931,10350083.323012715
31218,7569991.293771613
30934,7241697.007016631
26982,7569991.293771613
26977,13159524.397556892
33144,10350083.323012715
32778,7569991.293771613
33146,7569991.293771613
29024,12877980.199006358
28548,7339600.160565702
32340,7339600.160565702
30231,7569991.293771613
28169,10350083.323012715
24988,7569991.293771613
24989,7569991.293771613
24991,7569991.293771613
24965,9873575.263807911
24960,7339600.160565702
31407,10586443.04303022
24542,93744658.5097838
24707,119664348.17659898
24685,93744658.5097838
24145,8568581.119511442
28077,8491979.787010778
31200,7159023.260246208
25208,7159023.260246208
25187,6752352.0016635135
25207,7159023.260246208
32985,9323261.155713584
31085,6577347.33221693
26369,6819103.359633723
32581,6857202.162886586
31578,7638858.989557061
32262,10170424.426868837
27699,10170424.426868837
26925,8670562.676521728
31576,6495593.048042115
24898,9410493.445939694
23306,6638817.646260355
28489,8741132.07283518
28202,8741132.07283518
28079,11103110.440621985
27302,11453534.552193375
28005,6333214.81115634
31103,8798673.072843408
25494,6430393.243671883
25381,13101476.549481886
31723,9771826.876982775
29641,12710298.53735619
29016,34373607.89110664
25617,5456429.682278261
25783,5456429.682278261
31397,11973340.822406594
27624,6274956.654016506
28572,6436646.580431137
25386,10298763.426618675
25243,10969997.318831684
24805,7158402.956139673
31031,19402280.728380553
28392,13486958.088988427
32196,9587970.074002767
27002,12127069.968162222
31840,12127069.968162222
30495,7454113.840847077
25251,7364208.117107
26139,5763898.710389774
30514,12787420.96191566
32147,7668657.741512211
26375,7235517.444071811
28861,15810217.57118406
27180,12706941.441068908
25565,6071100.329845186
25561,5998282.670897249
25559,5731856.547901165
25558,4626902.913854372
25586,15058821.622359637
25608,6225414.906868506
25610,6215430.3240210265
25621,8038327.633071354
25622,8539480.605415542
25629,8799337.598132499
25634,8602129.69932094
25641,10382928.54260686
27163,10495306.039786853
27323,14189819.357024083
27322,10382928.54260686
27218,6225414.906868506
27219,6978761.557339897
27318,9464946.289729765
27162,6327921.680307083
27220,6523870.989142153
27221,6091916.069489412
27319,9524379.822418042
27222,7299553.813858064
