id,price_prediction
26052,123316262.22361825
29404,4113512.723462656
24089,18176575.275987387
24033,14109867.66611252
32976,14127333.496505782
29367,6265201.213437725
32529,5963780.370499536
24782,11780608.995201914
24879,7521193.840177519
28208,20750047.057597842
26153,10878353.276405757
25554,9489801.497580715
28465,7465879.895134153
26292,10110270.80907516
26837,6652801.485132594
28941,6652801.485132594
29701,6652801.485132594
27468,11909274.016889079
27541,12077135.694856793
26075,9555955.55169673
31428,15568618.882771537
31432,9197189.55997407
31439,4452991.151829507
31443,8065207.988316113
31447,6990036.669515301
31451,13359877.178644048
31462,16826665.691259682
31463,15935102.931703575
32944,6832756.125509502
32497,16591821.84125182
32492,10197242.54253592
32491,11225844.625572767
32483,6832756.125509502
32486,8342209.506898267
25493,4414728.660231344
25508,5991185.077697862
25958,8738642.611062398
26040,19238217.265892167
31340,8738642.611062398
29833,11000338.15731151
27892,9075881.066106409
24322,29504128.356316365
32741,8736706.491836755
30541,55584245.550632
24229,18125631.353657622
24236,23833213.400873106
24247,24729478.745794676
26443,24729478.745794676
31826,55584245.550632
31817,17234288.43348971
24361,46721516.756021194
24360,46721516.756021194
24317,17234288.43348971
29956,21009212.274773948
25812,7848899.946097344
25491,5514644.408172853
27371,5099942.328196157
27429,5627952.988813762
27432,5370595.738244351
29378,5373095.440416146
26294,10086463.79000742
27946,10243977.757995449
26948,9389573.763454854
32567,9389573.763454854
24935,9389573.763454854
30484,14316899.832141329
27369,15691078.81205781
33080,15691078.81205781
29285,5469775.180068221
33132,14947739.184227997
32286,6862174.424420046
32029,72430892.6576531
27908,23534814.411964085
26869,5018630.367623448
26835,5329028.532690324
26834,5329028.532690324
29292,5490424.749442253
31570,5329028.532690324
30425,5329028.532690324
24830,5329028.532690324
25604,11097753.635968309
29281,8815477.523881475
32198,11347238.003962796
27602,5936944.249376833
27921,8327710.92126731
31327,8231431.8857244775
31152,12905366.150177449
26697,9396913.52818434
24915,9396913.52818434
28746,7531412.4614224695
28874,12165436.305753127
26620,10306123.676606096
28290,9965361.879318902
28345,10372731.177348902
26955,9221371.428455397
31760,6778959.8472341355
31562,5245980.49579376
25767,6464936.932310078
25769,6464936.932310078
32204,6464936.932310078
31083,10673965.66553745
24532,24890992.846210916
25645,11169790.52412137
25628,8523874.237139814
25614,6042357.689929802
25613,5492721.892256826
25572,8176585.501511892
30812,6162584.833354313
30809,10775110.036470152
27166,10773346.749901637
27224,8477273.599950945
32609,2889339.2888497002
32611,6162584.833354313
28710,10713838.793184923
29265,10427821.300842235
29255,7870445.011278333
28736,5405490.29998716
29254,8176585.501511892
29253,7683957.422461087
28716,6209185.47054318
29270,10608282.255856778
31612,10773346.749901637
30101,10775110.036470152
30105,10577632.541545123
28297,6209185.47054318
28301,11242326.652050199
27671,6220450.35518676
27511,10736068.621657087
27079,16422234.278668746
25076,11809982.204456309
28541,5086755.255197514
26610,62532216.87773347
24133,6921643.313429693
24126,5262080.997460499
24123,5675281.41388198
24127,5262080.997460499
24130,6317662.510291606
26412,6921643.313429693
26379,6735155.724612445
29085,6905829.4001561925
32375,5778185.762444712
32373,5675281.41388198
31926,4675070.70733656
31927,5778185.762444712
32404,6189021.224722445
32406,6386596.493322942
25839,4751155.764586076
25920,13733720.349698266
23425,8378846.675690088
23459,13447702.857355574
32368,8378846.675690088
32371,8724372.12474949
31922,8378846.675690088
30758,10915262.774111317
30406,14246035.876218706
32988,13020369.865515018
26367,5884683.602986656
25228,7118861.170968179
25631,6166015.741861638
24226,93888135.16871867
26519,55674885.886659116
26447,74986716.81856866
32762,56193752.025089435
28556,55674885.886659116
32387,74986716.81856866
31936,55674885.886659116
30194,56193752.025089435
24384,66203317.21151075
24382,72546493.51302764
24378,56193752.025089435
32875,22913194.10772384
32034,22913194.10772384
25551,8604791.449826904
25584,12506995.059226612
25566,5707863.937128108
30454,10640443.942505635
31128,5562374.220300335
30596,8521537.945452794
33035,9109586.588939678
33044,9056884.709157716
33039,6225586.009349052
32626,12020393.613978507
29260,8566384.633175848
29249,6198993.9867972545
29271,8789439.785319231
29272,10985969.391565042
31641,9482442.194454234
31643,10968149.96850188
31618,6252727.941356529
31640,8483299.29508567
32200,5707863.937128108
31631,8604791.449826904
29662,6263992.826000109
30452,9482442.194454234
30102,9056884.709157716
30447,6172884.129567094
30440,9075457.277661916
30439,9109586.588939678
30109,12634781.42502692
29679,12506995.059226612
29676,8604791.449826904
30083,10968149.96850188
29675,9109586.588939678
30074,6198993.9867972545
30081,9482442.194454234
30082,10968149.96850188
27442,8604791.449826904
27443,8560447.603176394
27444,5707863.937128108
28860,4565890.61036621
32372,6363231.560283314
31096,9418487.742362252
26812,15038491.71608426
31558,26738213.98304071
24791,15038491.71608426
24798,31257939.143441454
24751,24830369.381000146
24792,15667963.896397956
32216,9015009.612822892
32407,6184394.8020404205
28227,8625240.21001706
26103,8753751.511205226
31058,8753751.511205226
26755,7236453.691259554
26882,7236453.691259554
26885,7236453.691259554
31582,7141687.129687177
31561,7584625.713382611
30422,7236453.691259554
29702,7493810.941828964
27742,7236453.691259554
24875,7141687.129687177
26243,8147899.110621331
23994,9419607.403093003
23638,24124828.782877397
23696,7908480.059193278
23295,5845611.233573094
29098,4590345.036249332
31457,10791827.65378457
29807,37207800.387643605
32877,69160825.9252028
33153,15408381.285677522
31874,4069767.409379825
26320,16752578.643729612
26323,27139495.09024831
26325,32376587.143304046
31081,10361654.94682577
24005,7301385.381515058
24020,7704916.730122022
24030,10361654.94682577
24067,32336441.179082245
32987,10361654.94682577
32547,30975647.294265
31520,10910793.93258904
30010,10361654.94682577
26922,7413102.350338513
30252,15940089.429688167
25472,9869167.662581334
29054,9869167.662581334
23322,9760566.528720627
27270,10840330.401078014
30894,15834796.250513054
23325,15834796.250513054
27629,15834796.250513054
25601,8667021.128142692
32565,6878364.5010544155
24895,7472247.850801736
28455,7022763.90971284
30849,9681849.968101526
30457,9939945.63639391
31277,33262356.42811484
31276,30090316.034782313
28342,14490973.801864715
30054,11406315.583943134
26105,8829379.252968626
23744,8829379.252968626
23872,13524751.453449272
29420,13786583.234322432
27689,7391763.414481139
31757,24798572.35759785
30475,4300729.01141654
30931,8753547.722749153
31218,6744389.937124077
30934,6397101.201496158
26982,6744389.937124077
26977,12560736.561337207
33144,8742282.83810557
32778,6683118.693838842
33146,6744389.937124077
29024,11896042.45083213
28548,6397101.201496158
32340,6397101.201496158
30231,6744389.937124077
28169,8681011.594820336
24988,6744389.937124077
24989,6744389.937124077
24991,6744389.937124077
24965,8121520.432605488
24960,6397101.201496158
31407,11015380.741181474
24542,52426215.927819595
24707,76507580.97047971
24685,52426215.927819595
24145,7953842.438119343
28077,7647701.947885783
31200,7619552.28996893
25208,7619552.28996893
25187,6997397.674696486
25207,7619552.28996893
32985,9275317.770738414
31085,5224298.925705269
26369,5747760.994215872
32581,6191927.196744863
31578,6685922.373172071
32262,10781414.692542246
27699,10781414.692542246
26925,8673591.048132325
31576,5378582.894334201
24898,9684382.666788505
23306,5824016.103753731
28489,8412198.138546918
28202,8393133.400284305
28079,12038458.445317274
27302,11295944.465273803
28005,6522843.765604746
31103,8689206.604986371
25494,5463152.05790925
25381,13095627.989944832
31723,9355917.454346545
29641,13017406.331943078
29016,34654826.41788356
25617,4838813.516139552
25783,4838813.516139552
31397,9922169.457943525
27624,5528845.356943846
28572,5875164.373527009
25386,10263570.639731279
25243,11849763.616078446
24805,6284599.742826298
31031,21379570.285872918
28392,13017115.17081246
32196,9579158.488635473
27002,12333773.95237761
31840,12333773.95237761
30495,7314210.601870725
25251,7314210.601870725
26139,5754999.857335255
30514,14482420.380747361
32147,6282578.865197215
26375,7381357.441713283
28861,17142390.23916589
27180,12519316.413255867
25565,5691539.699658852
25561,5791014.186766282
25559,5225143.787861925
25558,4474353.626822092
25586,15381091.447204104
25608,6191063.496198691
25610,6500429.599819705
25621,7971330.682056753
25622,8604655.918330492
25629,7942920.442925839
25634,8520414.358991701
25641,9973168.739379754
27163,10016572.249215178
27323,15030881.031225119
27322,9985724.65493991
27218,6191063.496198691
27219,6816344.323379902
27318,8835597.831409054
27162,6475576.724838655
27220,6571327.609910961
27221,6229470.312849745
27319,8788832.981626546
27222,7035932.677797768
27324,14816808.071975714
28711,8157223.200932743
28553,8721566.01431933
28719,8604655.918330492
28440,8879941.678059561
28439,7074339.494448824
28438,6171604.791017298
28437,8129408.031743085
28715,6229470.312849745
29239,6138361.61641673
28721,8209983.774737231
28953,6468673.935217418
28724,10016572.249215178
29236,15328389.567422144
29256,8157223.200932743
29248,6488132.640398812
29670,8822076.156227112
30086,8602892.631761974
30087,8592164.392282736
30286,8441485.551976098
30104,9933022.77515795
28128,7503793.975071263
27674,8879941.678059561
28130,9985724.65493991
27675,9925404.858759634
27500,6571327.609910961
27499,6981408.817424761
28302,9973168.739379754
28127,6077031.679108966
27492,8531131.735436995
28126,6191063.496198691
27514,10016572.249215178
28124,4912809.752905555
27912,6518625.7301290035
28299,8874004.64806011
28121,6138302.922394201
28296,5828213.315050282
28129,7317306.386254016
32524,14633997.156529877
31140,8256004.960694615
25589,9848509.316704819
32593,12406555.986859925
32600,9810253.1441208
27477,12854749.627097404
27445,9971649.360872736
27469,9971649.360872736
32578,5204706.945667312
31571,5204706.945667312
31572,5204706.945667312
32165,5204706.945667312
31513,12425358.71140403
32131,12425358.71140403
25126,12273244.307122378
31244,4980839.745447472
27132,7692279.579267142
32700,6447921.845212463
32671,10273119.172480028
32256,7300368.252934961
30643,13399950.209489772
29507,12941406.078113556
24786,11807070.103830323
26137,8513371.865900615
23547,13961416.17312787
23684,9363975.840004785
28872,9363975.840004785
26911,7190913.712443018
30936,5251563.690695006
26986,5251563.690695006
27013,8982364.408983935
28829,7038530.034419406
32357,7058443.556113666
31850,9015031.229345333
28463,5331853.9740148
31383,16722875.095379924
24526,18078869.016066883
26394,7326831.06519644
33041,6208669.890067719
23307,6837066.864160072
23400,7068324.3524790425
26696,7307336.101235703
32786,10551834.577775152
31847,7307336.101235703
32588,7255666.834093234
24431,10041110.914985882
24088,17639524.957425997
23819,11951398.997045642
25533,6885435.533883743
25532,6885435.533883743
25530,6890555.911995223
29391,12039602.422359632
30667,49552508.05931499
31042,41974690.12904657
26612,16732507.500444345
30342,50553191.64951572
29938,110590750.67211072
24677,48922864.25667512
32636,13208240.320706258
32606,15897895.206304673
