building_id,id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance,distance_metro
4,26052,,5.675295447362193,,,3,6,,,,,,,,,,,,55.898916,37.379034,8,Юровская улица,92,,,4,,,,,,,0.2937524984751771,4981.58
5,29404,1.0,-0.896820974454745,-1.5811077302250705,-0.5883355285487206,1,1,,-0.07702625418033113,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,55.88257,37.487281,1,улица Маршала Федоренко,14К1,1982.0,3.0,12,0.0,1.0,0.0,,1.0,,0.11658893018460023,499.31
6,24089,2.0,0.4942533437700065,-0.41798150300367176,0.6788152027099184,3,4,1.0,-0.06822961128808393,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,55.857725,37.635269,2,Игарский проезд,19,2002.0,3.0,22,0.0,1.0,1.0,1.0,1.0,0.0,-0.04090074502714476,1123.52
11,24033,0.0,0.0879318911252767,0.16358161060702756,0.1659208591052312,11,3,,,,,,,,,,0.0,0.0,55.889346,37.646462,2,Полярная улица,52К1,2001.0,3.0,17,0.0,1.0,1.0,,1.0,0.0,0.07481768790987411,955.56
11,32976,1.0,0.09680353856293455,-0.31620795812179947,0.36806157099649034,5,3,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,55.889346,37.646462,2,Полярная улица,52К1,2001.0,3.0,17,0.0,1.0,1.0,,1.0,0.0,0.07481768790987411,955.56
11,29367,2.0,-0.6590608231255145,-0.8105366046908938,-0.6154887585042628,7,1,,-0.06194629493647878,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,55.889346,37.646462,2,Полярная улица,52К1,2001.0,3.0,17,0.0,1.0,1.0,,1.0,0.0,0.07481768790987411,955.56
12,32529,1.0,-0.6945474128761459,-0.41798150300367176,-0.5943695796499522,10,1,,-0.06822961128808393,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,55.877263,37.693642,2,Изумрудная улица,46К1,1968.0,4.0,12,0.0,1.0,0.0,,1.0,0.0,0.0528968088168965,2022.91
15,24782,1.0,-0.2545136999683164,-0.08358271267751956,-0.18103707921558662,16,2,,,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к3,2020.0,,25,0.0,1.0,0.0,,,,-0.17227693056424911,830.58
15,24879,1.0,-0.6945474128761459,-0.40344242516340434,-0.6335909118079577,10,1,,,1.0,0.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к3,2020.0,,25,0.0,1.0,0.0,,,,-0.17227693056424911,830.58
22,28208,,0.1305157988260345,-0.9268492274130337,0.6788152027099184,3,4,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,55.77029399999999,37.636976,0,Ананьевский переулок,4/2С1,1929.0,0.0,6,0.0,1.0,0.0,,,0.0,-0.3479985199083642,412.67
