id,price_prediction
23285,31805334.0
23850,34652020.0
24470,62083970.0
24563,20014238.0
24564,17802186.0
24565,18863096.0
26585,61999830.0
26586,36964636.0
26649,20413812.0
26653,20380004.0
31263,73006990.0
31958,47966264.0
23286,9345268.0
25865,7614528.5
32370,11794321.0
23287,6392562.0
23360,5412842.0
23364,5461427.5
23367,5744120.5
23377,5919256.5
23382,6153098.5
23385,6161624.5
23386,6744644.5
23387,5579362.0
23402,7436329.5
23408,7449155.5
23409,7913260.0
23410,7761306.5
23414,8052676.0
23417,8351670.0
23424,8206435.5
23428,8182912.5
23434,9257010.0
23437,9042589.0
23440,8950289.0
23448,9667018.0
25543,5418115.0
25797,4453128.0
25819,3776002.5
25821,3984569.8
25825,4801672.0
25849,6571305.5
25871,7395987.5
25872,7777244.0
25898,9407540.0
27865,4986705.5
27866,4822010.0
27874,9368487.0
28063,6670798.5
28066,7881898.0
28845,9780540.0
28846,3979169.8
29038,7494761.0
29104,3690498.5
29111,9082968.0
29543,5761841.5
29549,6166774.5
29553,7686599.5
29877,7937567.0
30273,9004930.0
30309,6771152.5
30582,7493846.0
30607,7712689.0
30953,4151884.2
31232,4414531.0
31235,6317628.5
31568,6054792.5
31876,4276678.5
31878,4982674.5
31908,7927596.5
31913,7820023.5
32824,6842937.0
33152,6247284.0
33173,5748685.5
33177,7561247.5
33180,7820023.5
23288,8748236.0
23442,7984182.5
23289,5339495.0
23290,6602734.0
23291,7670877.0
23323,11206560.0
23330,6222103.5
23335,3803564.5
23365,5136445.5
23366,5570148.5
23370,6061523.5
23371,5794552.0
23373,5894189.0
23376,6022163.5
23394,6671867.5
23399,7073533.0
23421,8606424.0
23439,9159883.0
23444,9520649.0
25513,5304666.5
25527,5663447.5
25791,5387329.5
25801,5659814.0
25804,7279164.5
25815,5892340.0
25817,3608826.2
25837,5499807.5
25841,6049384.5
25862,7368776.5
25863,6979186.0
25868,7493074.0
25884,7836283.5
25886,8115238.0
25897,8660906.0
25911,10086967.0
27867,5869357.0
27868,6164205.0
27870,7286054.0
27873,8107974.0
28064,7142090.5
28377,7349911.0
28853,7045848.5
29035,5527998.0
29542,7020019.0
29544,5784023.0
30265,7243466.5
31238,7102999.0
31872,4988841.5
31891,6228408.5
31905,7424835.5
32803,5668321.5
33174,5904349.5
23292,9238947.0
23293,6597874.5
23296,6539771.5
23294,4573986.0
23362,5732857.5
24450,5817553.0
25823,4733955.5
29105,4598803.5
30240,4595813.0
30975,8605201.0
31590,5857508.0
31848,7660467.0
31859,7893542.5
31873,7843954.5
31887,5762583.5
32808,5865496.0
23295,6088469.0
29098,4290245.0
23297,6484474.0
29540,6438160.5
23298,7201059.0
25794,6546635.5
28491,11450936.0
28851,6676794.0
29554,7277387.5
32792,7756156.5
23299,7837927.5
29037,8026087.0
23300,7654245.0
23324,11260232.0
27871,7033931.5
23301,8615778.0
29097,9105483.0
31889,4517288.5
23302,3151573.0
23305,4918757.5
23310,6479497.5
23315,6523090.5
23317,7486545.5
23321,8362126.5
23334,4496743.0
23336,4329964.0
23337,4187605.5
23338,4417976.0
23350,4545568.0
23351,5570345.0
23353,4561544.5
23355,4758461.0
23356,5087126.0
23358,5639808.0
23361,5450792.0
23363,4705993.5
23368,6088800.0
23374,6349127.0
23389,5957472.0
23401,6257749.0
23423,7427307.5
25798,4379901.0
25799,4457185.5
25803,5925356.0
25805,7144686.0
25816,3848326.2
25818,4257410.0
25820,4241661.5
25830,5435815.5
25834,4864132.5
25835,5767658.0
25848,5820549.5
25867,6246098.5
25875,6838970.5
25882,7489488.0
25902,7980924.0
25916,10080063.0
23303,4943229.5
23396,7263395.5
25822,4854664.5
30259,6945006.0
30260,6917666.0
30576,9051562.0
31884,6112345.5
33175,5686503.0
23304,11167917.0
28201,10554329.0
23306,4953985.0
28079,8341091.5
28202,6306654.5
28489,6306017.0
23307,6323940.0
23400,6734303.5
26696,6885881.0
31847,6753108.5
32786,9404706.0
23308,3931817.2
23375,4910269.5
23309,5944317.0
23318,8306386.0
30948,9822379.0
31899,6544151.0
23311,5477430.5
23403,5842366.5
23312,7079046.5
23313,5654219.5
25859,8010732.0
30957,5902323.0
23314,5835723.5
23316,6822879.5
23319,8300241.0
23320,10402062.0
23322,9391943.0
23325,12167855.0
27629,12472002.0
30894,13352385.0
23326,18831534.0
25811,17084476.0
28060,21713072.0
32791,22230992.0
23327,16812710.0
23328,17545154.0
30031,11208014.0
30563,10905156.0
32837,21854796.0
23329,11912541.0
23331,7584965.5
30566,6321618.5
23332,11386946.0
23333,3519678.5
25828,4384971.0
30952,3506866.0
31875,3473534.5
31897,6691200.0
23339,3979777.0
23340,3696659.2
23342,3906770.8
23343,3998795.5
23345,3894090.2
23347,4065553.8
23369,5209452.5
23398,6424710.0
23445,8807529.0
25594,5215427.5
25832,4068063.0
25843,5115913.0
25861,6497455.0
25864,6687117.5
25866,6539484.5
25870,7329129.5
25874,6921744.0
25876,7206019.0
28061,5214542.0
28378,7339495.5
28380,9076613.0
28487,3963743.2
28842,9030971.0
28849,5395535.5
29541,8802902.0
29545,3957613.0
30251,6713476.0
30267,6784888.5
30687,3813567.2
30954,3954609.8
31230,7382816.5
31882,4079489.0
31893,5406177.0
32799,3917265.5
32800,4051542.2
33155,3915080.8
33167,3777371.2
23341,4773546.5
29349,5808671.5
30567,5955018.0
30624,7986596.5
23344,6502711.5
23346,4343028.0
28205,7849619.5
31228,3970133.2
23348,4626737.5
23381,6361352.0
23391,7155944.5
23407,7743119.5
23432,8973930.0
25847,6419902.0
25851,5955620.0
25858,6209702.0
25877,7757273.5
25885,7891630.5
25890,8262513.5
25905,9314642.0
27862,4677554.0
28488,4881205.5
28857,8035936.5
29112,9446360.0
29113,8391669.0
29547,4781579.5
29550,6243591.5
31237,6650256.5
23349,4751962.5
25829,4425934.0
26880,6534497.5
29546,4511110.5
29548,4548248.0
30312,4352918.0
31279,4425934.0
23352,4903390.5
25793,3648501.2
31858,3660364.8
23354,6111704.0
23379,7190436.0
23388,8362708.5
23390,8306061.0
23393,7866818.5
23411,8558094.0
23412,9000157.0
23420,9535533.0
23429,9746703.0
23431,11248319.0
23435,11005307.0
25827,5678027.5
25831,5795342.0
25840,6614084.5
25844,7079917.5
25855,8139381.5
25856,8563597.0
25869,8957445.0
25888,9541646.0
25892,10592788.0
25899,11451132.0
23357,121640780.0
31300,67666630.0
31301,67666630.0
23359,4674883.0
23430,8149999.5
23450,9523936.0
25853,6703629.5
25880,7812807.5
25881,7772098.0
23372,6362935.5
23378,6143629.0
23404,7762986.5
23406,7834094.0
23433,8921094.0
25807,9228398.0
25826,4898086.0
25846,6346760.0
25850,6555488.5
25860,7154600.0
25893,8341226.5
28373,6363330.0
29036,6156438.0
29108,7215983.5
29109,7740528.0
29114,9349672.0
30568,6194755.0
30946,6139798.0
30961,7871148.5
30963,7708416.5
31239,7343934.5
31241,8392421.0
31880,4657621.0
32827,7717427.5
33168,4790831.5
33181,7812271.0
23380,5554335.5
23383,6059402.0
23415,8065719.0
23418,8406151.0
25878,7770623.5
25887,8710989.0
25891,8448803.0
25900,9401280.0
27875,9362039.0
29039,7763771.5
31243,8388468.5
23384,13090506.0
23392,6495943.0
23397,6573029.5
23462,10690968.0
23467,13148911.0
25857,6476402.5
28381,14455088.0
28843,8750188.0
29095,8897983.0
29555,7880485.0
30558,11590535.0
30958,7322290.0
31227,9581439.0
32360,6485061.5
32362,6465553.5
32364,6562018.5
23395,5507738.5
23405,5655325.0
23419,8530869.0
23426,8003607.5
23436,8537975.0
25879,5749727.0
28490,5695251.5
23413,7631249.0
25910,9242755.0
23416,27485194.0
24609,27927822.0
24634,50202960.0
26673,38599430.0
26693,103238140.0
27764,36186812.0
29077,27913284.0
29423,98617496.0
30358,41031944.0
31388,97546860.0
31946,38896828.0
32044,36037692.0
23422,7642501.5
25918,10820601.0
30261,5610967.0
23425,7466887.0
23459,8994854.0
25839,4752706.0
25920,8879046.0
31922,7173443.0
32368,7107315.5
32371,6819971.5
23427,11041850.0
25824,4928040.0
23438,9356522.0
23441,10653046.0
23451,11809831.0
23452,11068545.0
23453,11226242.0
23456,10285758.0
25883,8889365.0
25894,8796725.0
25896,8694299.0
25904,9290954.0
25906,10376499.0
25908,9434926.0
28059,10520764.0
28175,9228046.0
28177,11000249.0
28197,9483640.0
28837,5906766.0
28841,9483640.0
29034,10520764.0
30255,6249435.5
30256,6672987.5
30258,7302909.5
30270,8779653.0
30271,8315017.0
30565,6387041.0
30575,9099147.0
30922,8171534.5
30962,8993550.0
31236,6422437.0
31869,10520764.0
23443,8377603.5
23447,8464603.0
29102,8612402.0
29558,8443503.0
