id,price_prediction
23285,30256223.262095995
23850,32971206.158439368
24470,59260618.85732838
24563,19540342.181205034
24564,17922004.901745617
24565,18263265.98917957
26585,63908627.118568085
26586,34133396.09124884
26649,19812294.22944748
26653,19710123.643464483
31263,69212163.50452612
31958,45626693.869416274
23286,9723438.097184207
25865,7787121.142162034
32370,12542675.679252123
23287,6272404.899868559
23360,5453896.587184201
23364,5597762.121946688
23367,5682576.826961257
23377,5979776.692161538
23382,6187457.2108624205
23385,6179275.8356265975
23386,6585235.296515169
23387,5556402.3829291575
23402,7312312.385779061
23408,7678936.104588635
23409,7890739.058210503
23410,7715313.686706374
23414,8146225.783324615
23417,8661985.85269215
23424,8335941.751796656
23428,8294685.186901516
23434,9107376.17316376
23437,8897209.39834096
23440,8984840.21239816
23448,9976451.273659617
25543,5615345.442171827
25797,4440715.00826473
25819,3760652.8033230407
25821,4054452.6261182185
25825,4623497.337477299
25849,6432757.14416813
25871,7627894.296351777
25872,7751316.605549473
25898,9639113.906202275
27865,4729254.20543495
27866,4606230.155737658
27874,9187970.7338636
28063,6501435.710848754
28066,7755719.368267979
28845,9857032.310234837
28846,4061826.4423358995
29038,7627277.177115448
29104,3661336.6177114574
29111,9098216.42172747
29543,5763624.624279991
29549,6175951.94042266
29553,7730245.346887883
29877,7770549.273699902
30273,8883947.997354476
30309,6582103.020933105
30582,7526147.199956448
30607,7504881.710345254
30953,3909420.763414459
31232,4318973.424209876
31235,6248136.547779331
31568,5998564.047978331
31876,4289405.485789586
31878,4723364.583543826
31908,7898745.001239871
31913,7891932.502840758
32824,7272134.678553609
33152,6215312.185010415
33173,5683751.162793486
33177,7465116.218512557
33180,7891932.502840758
23288,8531609.789956085
23442,7960929.147121399
23289,5323608.466414021
23290,6825274.753484208
23291,7670342.738860467
23323,11079175.770808643
23330,6114943.566963033
23335,3765793.5355359423
23365,5409836.020794038
23366,5679483.586851408
23370,6022017.594244727
23371,5827336.182366577
23373,5927247.208732672
23376,6206318.617945727
23394,6916121.179168204
23399,6992383.729457714
23421,8471269.105861418
23439,9493052.926285442
23444,9850322.605026668
25513,5430817.473871816
25527,5621411.015597044
25791,5436602.104101979
25801,5618895.938090868
25804,7216180.505504454
25815,5878310.115983588
25817,3539505.8367610327
25837,5451122.694043553
25841,5991755.202889679
25862,7411072.143298457
25863,6958898.589942364
25868,7474654.207747679
25884,8227110.168138487
25886,8108886.808473614
25897,9102880.52387382
25911,10320283.637487492
27867,5891463.828001876
27868,6068970.384963208
27870,7555189.1428534845
27873,8196919.099700645
28064,7221440.573694577
28377,7173170.676060669
28853,7037462.805121774
29035,5582634.270928345
29542,6996561.185873429
29544,5778983.501367847
30265,7120082.2827559635
31238,7155764.560122129
31872,5124442.602771071
31891,6094676.322208397
31905,7451253.164248837
32803,5612409.846987139
33174,5862575.416940255
23292,9288892.747993018
23293,6641882.730772466
23296,6373488.175870261
23294,4558639.141802115
23362,5650100.355346289
24450,5726937.556424372
25823,4579224.196008169
29105,4440320.243071287
30240,4527823.850239332
30975,8114986.96483265
31590,5715241.713866902
31848,7246654.339533417
31859,7631999.214217123
31873,7132542.381998447
31887,5467540.331850181
32808,5630695.735674362
23295,6083577.611604149
29098,4346766.483062151
23297,6331415.8753779465
29540,6419728.828642047
23298,7185465.732431657
25794,6432801.143448724
28491,11239005.995718695
28851,6585393.446598657
29554,7340178.453295928
32792,7817036.599012918
23299,7518585.806399834
29037,7721912.947830118
23300,7715943.873930254
23324,11417688.040961519
27871,7287066.699359648
23301,8735906.158618946
29097,9264786.98856302
31889,4832002.63093212
23302,3328722.0967552005
23305,5105170.099266434
23310,6215859.721973044
23315,6436264.622224561
23317,7883581.007034135
23321,8686787.89989454
23334,4427055.539698144
23336,4455757.166513459
23337,4418631.777890001
23338,4577043.537668541
23350,4754365.757353406
23351,5640222.193856472
23353,4868518.885125662
23355,5011006.236577782
23356,5496485.42354631
23358,5967139.9464849755
23361,5735696.306001466
23363,5174696.694052641
23368,6223149.51079756
23374,6477952.7108586775
23389,5970235.060544294
23401,6336567.316906646
23423,7542651.931368251
25798,4589436.5704510445
25799,4634298.574605101
25803,6143182.181445163
25805,7137616.029454274
25816,3980810.483104097
25818,4089857.0568195037
25820,4386467.308544159
25830,5720179.737623334
25834,5246376.333047205
25835,6233756.789666891
25848,5939955.088814714
25867,6322402.656292667
25875,7063429.640218462
25882,7513543.960028189
25902,8022930.790570534
25916,9556126.741252175
