id,price_prediction
23285,29468805.99046836
23850,30820227.248220038
24470,56038350.05140454
24563,18035948.36950973
24564,17137907.38148536
24565,15557133.785278495
26585,67648889.23665902
26586,32953146.903515693
26649,18294264.4014645
26653,18147334.28134882
31263,66106569.093045525
31958,44248034.90118198
23286,10128197.498101259
25865,8023630.916283004
32370,13503185.4402664
23287,6070216.2295137355
23360,5401081.226936438
23364,5557020.803306509
23367,5629893.771671281
23377,5886052.735925368
23382,6055069.022523276
23385,6128460.121718159
23386,6391385.637034712
23387,5430411.49115081
23402,7281552.530572585
23408,7771121.209325586
23409,7964575.542470563
23410,7775647.129077233
23414,8068011.651467712
23417,9044709.314114613
23424,8437944.301630512
23428,8344032.903692342
23434,8989163.007467419
23437,8869995.580173003
23440,8895017.505586836
23448,9823057.007489862
25543,5622768.431444953
25797,4491125.955878969
25819,3613746.722396072
25821,4120979.8449927215
25825,4572513.138505775
25849,6270307.363360351
25871,7686679.003412491
25872,7661418.069520011
25898,9266104.687144985
27865,4608224.856551435
27866,4539465.8277218705
27874,8958917.904602058
28063,6375516.838641992
28066,7757925.797659506
28845,9435110.827651324
28846,4133593.498445238
29038,7633053.271712845
29104,3439947.167908757
29111,9009872.274031626
29543,5654861.741309945
29549,6114360.420273856
29553,7845074.558056902
29877,7686946.706277812
30273,8890482.74543276
30309,6403836.853282616
30582,7511339.0800917875
30607,7462469.3940760195
30953,3572518.049016305
31232,4226883.126974354
31235,6075151.056828995
31568,5846713.477480706
31876,4313529.125874392
31878,4602188.41594327
31908,7988066.669948529
31913,7950234.767205813
32824,7421204.658002046
33152,6118927.975172242
33173,5642713.001888671
33177,7490262.753633241
33180,7950234.767205813
23288,8452818.433162104
23442,8182775.165632802
23289,5434801.993654483
23290,6840112.712711954
23291,7513133.583108773
23323,11153149.054903973
23330,5974134.671586461
23335,3588563.43461589
23365,5572632.458476472
23366,5733326.291778874
23370,5931232.186949478
23371,5897294.505515787
23373,5743653.732965158
23376,6344346.903594143
23394,6881869.331674359
23399,6841212.51705844
23421,8413175.366386792
23439,9361455.99565915
23444,9979133.400291545
25513,5419822.535423814
25527,5448539.868470483
25791,5347775.846792897
25801,5468922.562564668
25804,7206128.190762798
25815,5733790.888247389
25817,3383938.1194082717
25837,5333979.120749526
25841,5903076.822169089
25862,7235604.084104329
25863,6930737.393361232
25868,7416649.662784862
25884,8423909.825399354
25886,7909890.568441217
25897,9074187.544985693
25911,10313417.3856663
27867,5764148.622578138
27868,5887990.668254773
27870,7506609.32023951
27873,8044395.817344469
28064,7056360.794995639
28377,6991773.036672314
28853,6989414.473803352
29035,5500736.296491307
29542,6689456.087995791
29544,5836294.27197746
30265,6951790.252786494
31238,7078450.99836224
31872,5196669.693308256
31891,5927730.937721223
31905,7423241.267287685
32803,5459090.572451515
33174,5910192.392993891
23292,9018972.48663634
23293,6523212.023331255
23296,6345988.553913378
23294,4560877.682556431
23362,5690790.379876393
24450,5780611.218567431
25823,4638695.263085499
29105,4433670.839946589
30240,4636778.024608977
30975,8042444.799578086
31590,5791015.267444829
31848,7331824.520577469
31859,7654432.24509484
31873,6997287.798171987
31887,5402323.753570002
32808,5538818.260265705
23295,6085802.505508708
29098,4416479.151042875
23297,6411086.350952662
29540,6325620.388205343
23298,7322574.363401449
25794,6466898.224723185
28491,11366465.31190649
28851,6537951.50275282
29554,7485171.92997643
32792,8007921.200989111
23299,7305763.24951735
29037,7486894.082392981
23300,7591495.70322706
23324,11283596.725201719
27871,7327577.837016209
23301,8856540.80564194
29097,9377922.74445097
31889,4906473.147867648
23302,3366359.1604770795
23305,5200420.065056897
23310,6067279.393004879
23315,6398997.6825462775
23317,8241375.089176217
23321,8897338.023701822
23334,4293594.248085812
23336,4457433.881118999
23337,4457534.948537262
23338,4576931.424806134
23350,4758646.271972566
23351,5509295.53715902
23353,4960394.781854072
23355,5161366.807549631
23356,5594293.8464703355
23358,5943382.477851698
23361,5819976.882837966
23363,5310634.9104697285
23368,6131666.161993561
23374,6349119.727577117
23389,5846685.016816758
23401,6338040.575227597
23423,7719153.691818696
25798,4576216.69016149
25799,4610530.2983769635
25803,6098349.9738710355
25805,6951994.92331839
25816,3856510.2581314803
25818,3998165.94088161
25820,4387154.98039013
25830,5682793.445016622
25834,5315801.598647815
25835,6193770.541485083
25848,5952232.566206017
25867,6468842.23843513
25875,6854803.245626129
25882,7514397.706230224
25902,8164530.161387705
25916,9379047.722134093
23303,4902764.626473466
23396,6634239.034308059
25822,4919599.743785682
30259,6590025.809697182
30260,6455956.472485463
30576,8842878.7964005
31884,5784882.894913602
33175,5302113.51678169
23304,13105202.842368057
28201,10617323.150615131
23306,4759381.952843102
28079,7916646.956606794
28202,5993930.592384014
28489,6027723.82707545
23307,6546020.341403092
23400,6552169.2124371445
26696,6949954.210623729
31847,6789343.45779934
32786,9221049.92780572
23308,3633778.676154431
23375,4087143.985870511
23309,5989436.790146558
23318,8059840.706196524
30948,10061279.445329279
31899,6927379.996303497
23311,5988184.6000933
23403,6314004.217592233
23312,7075703.290965061
23313,5830201.435407152
25859,7428783.170637228
30957,5808796.840744931
23314,5738407.332317127
23316,6994674.925268146
23319,8713549.584968433
23320,10029690.587110994
23322,9945765.975535143
23325,13026662.71909302
27629,13396374.53162502
30894,14155426.06666155
23326,16922891.660629343
25811,15592809.492414288
28060,18687226.537911616
32791,21380673.196182974
23327,15601784.800340068
23328,14121739.21942517
30031,10964038.78504453
30563,10446165.018599298
32837,17902698.4181751
23329,11420746.258444903
23331,9960315.711088456
30566,6733539.68910805
23332,12398644.08569179
23333,3746177.1525473385
25828,4392917.9690611055
30952,3893919.442720239
31875,3538885.096543256
31897,6431586.62055634
23339,3940157.7324132253
23340,3756174.503404759
23342,3848826.881014976
23343,3837702.965760401
23345,4107146.067881482
23347,4176863.031018752
23369,4938296.733225756
