id,price_prediction
23285,30959086.525919996
23850,28155984.072848808
24470,50253947.53695116
24563,15398290.2276934
24564,16156154.69804799
24565,20612513.986743473
26585,55719249.07790204
26586,30282145.557583213
26649,17801230.720965244
26653,18749027.058084894
31263,55160723.11436967
31958,40776531.77167954
23286,11226779.273701536
25865,6634814.780846051
32370,11791822.98494355
23287,6493275.634499517
23360,5856347.5635123
23364,5910699.618173434
23367,6124586.036921267
23377,6209704.902494378
23382,6379144.839994717
23385,6173144.17325559
23386,6801122.859802714
23387,5848017.108752351
23402,7848285.133348254
23408,8290708.921961983
23409,8638617.79968773
23410,8421223.458113693
23414,7632739.56980158
23417,9525247.03239928
23424,9175749.012642713
23428,8914485.824357163
23434,10183038.589859098
23437,9920096.982605696
23440,10481260.652345793
23448,11229108.545638086
25543,5957134.077660817
25797,4828726.425411575
25819,4413556.098153972
25821,4655131.012316851
25825,5012725.917487693
25849,6309110.60445172
25871,8437570.393350353
25872,8592914.140543861
25898,10434800.60831006
27865,5113639.464899523
27866,4897065.731283446
27874,10280807.242022933
28063,6311098.898217177
28066,8573013.183359578
28845,10545010.35718932
28846,4665567.124418868
29038,8577336.40998342
29104,4137695.5915200072
29111,10608711.201754756
29543,6026828.7307661
29549,6173144.17325559
29553,8849987.798692718
29877,8603190.472094974
30273,9900332.813609367
30309,6453525.216183648
30582,8145399.090628642
30607,7999342.597961953
30953,4323834.569177532
31232,4722282.8249919
31235,6384364.397193932
31568,6158123.152780793
31876,4762842.005304091
31878,5115773.137386895
31908,8519486.163465288
31913,8659099.960182892
32824,8259269.358708861
33152,6646084.366940082
33173,6132964.462605682
33177,7914687.354297013
33180,8659099.960182892
23288,7009677.535044019
23442,7242373.386632353
23289,5260121.967176632
23290,8429317.312695168
23291,8293326.65706113
23323,11016226.635440374
23330,6233127.894809822
23335,4497275.346157324
23365,6287926.554033163
23366,6634410.045578414
23370,6543108.896668056
23371,6560268.046132746
23373,6154569.804557118
23376,7162671.67151866
