id,price_prediction
23285,29402160.505075295
23850,33391399.36830326
24470,59560451.150181584
24563,20591550.577291083
24564,18865813.948146213
24565,20426862.166284785
26585,62083624.10273464
26586,32303553.334975317
26649,20739921.335526124
26653,20610459.384932492
31263,68342256.13177471
31958,44533622.57589253
23286,9711161.25528133
25865,7727729.238884585
32370,12352660.384246817
23287,6352740.657996801
23360,5553070.122537588
23364,5787231.964062525
23367,5670875.8948904015
23377,6142453.987001794
23382,6362060.391211243
23385,6251112.475351591
23386,6614543.0237630755
23387,5662495.140699502
23402,7210409.368304368
23408,7831186.681741683
23409,7789733.57976452
23410,7603000.74607922
23414,8328441.886156756
23417,8599362.06239671
23424,8369765.62779821
23428,8364064.231433954
23434,9068666.929560483
23437,8768565.815050455
23440,9115436.052876372
23448,10469769.927183382
25543,5820510.843538203
25797,4374952.705686195
25819,3896684.9106955486
25821,4060773.5863717943
25825,4484148.776280026
25849,6451963.755155228
25871,7817134.563028316
25872,7816715.042791813
25898,10276523.027550058
27865,4577100.02189145
27866,4442685.010122918
27874,9231064.519081034
28063,6449436.814833248
28066,7617239.470432153
28845,10377865.598650469
28846,4076491.614905148
29038,7764305.468814429
29104,3859830.8460971755
29111,9206442.385250784
29543,5878527.199444824
29549,6249835.903263833
29553,7658074.040827962
29877,7677125.188193081
30273,8746580.896504125
30309,6563231.777336092
30582,7576392.755753115
30607,7324645.778365155
30953,3997682.8840927933
31232,4311494.855303018
31235,6352821.597368679
31568,6095610.739759394
31876,4278083.505866703
31878,4569356.848582842
31908,7774821.469398383
31913,7908984.029246889
32824,7580531.960226038
33152,6280923.7450517975
33173,5656294.402902226
33177,7335238.073812021
33180,7908984.029246889
23288,8379644.276941372
23442,7705387.496251476
23289,5190958.861757071
23290,7050055.909981509
23291,7833067.912152831
23323,10864846.451698016
23330,6145548.958146074
23335,3909125.002443903
23365,5535808.058379214
23366,5741562.472779311
23370,6073681.624639873
23371,5790051.457191933
23373,6153636.477021034
23376,6261704.553201886
23394,7215329.962791909
23399,7061827.03133789
23421,8385737.998120221
23439,9989349.08730088
23444,10072345.234622946
25513,5578396.628628878
25527,5755610.7076482475
25791,5582052.067728568
25801,5730517.595824641
25804,7158642.09607504
25815,6013287.376339484
25817,3626283.2314252453
25837,5520259.372876368
25841,6021669.489633243
25862,7638991.3026794465
25863,6966254.4350662045
25868,7515025.753465603
25884,8444513.149014046
25886,8308740.161644001
25897,9609720.378269551
25911,10579240.852975644
27867,6047573.637868393
27868,6154174.735860034
27870,7896136.410478992
27873,8451354.255453128
28064,7478562.68718948
28377,7170837.8637514915
28853,7078322.351487899
29035,5726676.593710802
29542,7290249.535323388
29544,5714012.3798202
30265,7161724.618652573
31238,7293025.692760747
31872,5195774.224584124
31891,6123750.993776623
31905,7508863.954320415
32803,5711324.092216757
33174,5768025.158725988
23292,9623181.577797182
23293,6812651.791449061
23296,6222579.528294026
23294,4539749.573312675
23362,5518511.393532843
24450,5573380.103221264
25823,4350442.702863866
29105,4276172.144199273
30240,4341264.643449303
30975,7661239.445415391
31590,5482979.7551704
31848,6711544.351459987
31859,7326406.153945633
31873,6505192.7260768255
31887,5216836.4366149
32808,5472707.75452804
23295,6075987.085889421
29098,4335357.234337429
23297,6083458.050279361
29540,6497590.659228421
23298,7026213.210894352
25794,6274518.172657911
28491,10877865.279943554
28851,6536022.956960783
29554,7257337.68524914
32792,7684463.753643523
23299,7394982.331583422
29037,7637736.841574331
23300,7911808.286507291
23324,11726922.58072349
27871,7518201.110616334
23301,8740253.822501441
29097,9319207.680722335
31889,5094325.344070456
23302,3480828.1425918736
23305,5207428.793050989
23310,6085647.023697008
23315,6381262.364153603
23317,7940451.569840544
23321,8818493.576898783
23334,4490473.607751072
23336,4589787.385760322
23337,4627573.7252964815
23338,4748845.825661253
23350,4975280.33173039
23351,5851643.245461543
23353,5104407.9570773635
23355,5127397.223919412
23356,5836718.952534598
23358,6345116.227039439
23361,5955654.231147697
23363,5539374.016929541
23368,6463185.313247912
23374,6750823.652980895
23389,6112348.812329327
23401,6420107.671051313
23423,7483804.140858215
25798,4829326.110983095
25799,4850150.852091947
25803,6424857.466090855
25805,7322800.096458249
25816,4252921.7398261735
25818,4004257.318668577
25820,4542045.751969232
25830,6065936.836247519
25834,5586826.43299736
25835,6778365.547994051
25848,6056079.428689787
25867,6252644.8987117475
25875,7522406.104456512
25882,7538621.365179905
25902,7921182.766952321
25916,9174570.119991083
23303,4970847.357528397
23396,6756350.130447294
25822,4942298.081994908
30259,6550649.261382999
30260,6486938.688086123
30576,8629782.947717361
31884,6102140.110417135
33175,5239676.223419552
23304,9197481.032260709
28201,8735056.331034174
23306,4737561.629974137
28079,7650278.482603656
28202,6226571.90472108
28489,6305616.969813416
23307,6610223.830497212
23400,6601582.284301437
26696,7129949.261649158
31847,7016429.534818694
32786,9655965.063309513
23308,4413390.078488398
23375,4162627.909120518
23309,6010662.667084261
23318,8297095.06924363
30948,9706775.724603146
31899,6993958.886336148
23311,5573865.045527677
23403,6323775.192292818
23312,7525701.354129935
23313,6203028.480751198
25859,7879837.121124825
30957,6152036.196937298
23314,6023506.626670792
23316,7247361.041182797
23319,8857410.23034441
23320,9770939.030512918
23322,10152200.231978513
23325,12256646.178312121
27629,13015148.456814054
30894,13645245.846014991
23326,17702287.167621583
25811,16905983.660763286
28060,19533402.898810063
32791,20900737.60935966
23327,16364951.682837654
23328,17130738.65316039
30031,12041290.586998748
30563,11090816.553405574
32837,17685004.451063897
23329,12494091.574493319
23331,8740194.402377218
30566,6932670.232610402
23332,11662173.133044174
23333,4011639.8005016674
25828,4742035.677923359
30952,3770388.7254958656
31875,3798972.7855140474
31897,6690229.124578596
23339,4062001.8777688537
23340,3612735.4413879695
23342,3823219.8015624145
23343,3943987.384554226
23345,4170666.6294393647
23347,4220083.704961816
23369,5035140.184591019
23398,6298695.931331533
23445,8320136.6380542675
25594,5022144.6532245185
25832,4399423.581256042
25843,5105787.980761742
25861,6288334.330208072
25864,6289350.69041743
25866,6408757.844345327
25870,6600632.29554871
25874,6518099.654489602
25876,6504809.631542165
28061,5003383.847810403
28378,6498901.578949895
28380,8097768.845954627
28487,3876479.4650014397
28842,8226532.977908402
28849,4991466.29979955
29541,8386201.6830556
29545,3990261.915108763
30251,6538140.823242112
30267,6425884.344873151
30687,4250957.153789157
30954,4032716.685231138
31230,6717061.03238914
31882,4388343.358731886
31893,5050558.29171587
32799,4036271.987592662
32800,4304960.116765159
33155,4225746.606503037
33167,4313440.7444163915
23341,4689118.764137535
29349,5938516.767755851
30567,5928905.665537987
30624,7875071.407561268
23344,6361554.983111028
23346,5057536.875017655
28205,7413947.208171647
31228,4378464.332933145
23348,4720251.9359225165
23381,6101687.020125559
23391,7003899.860868817
23407,7937366.121374547
23432,8916016.781149572
25847,6291057.110545594
25851,6280610.504957841
25858,6159503.407103389
25877,8043556.069659798
25885,8444945.470294742
25890,8712289.17000861
25905,8719610.501804294
27862,4735762.995023495
28488,4656116.467545869
28857,8050593.3323256755
29112,8938634.747721463
29113,8654101.076340567
29547,4732201.946058098
29550,6178682.018731179
31237,6285488.905526009
23349,4956964.4983056085
25829,4892912.976800569
26880,7150830.4756698385
29546,4795642.100531491
29548,4474633.105184942
30312,4590890.398329365
31279,4892912.976800569
23352,4984843.246305723
25793,3886867.6860207613
31858,3818408.6256444384
23354,5854448.144242751
23379,6415158.816993413
23388,7470227.142026482
23390,7409870.44539824
23393,7799454.412420609
23411,8975503.805582983
23412,9095465.974721247
23420,10328220.08903333
23429,10220293.202501902
23431,11721328.223853568
23435,10434729.879779669
25827,5611733.524875088
25831,5675126.211169695
25840,5901987.682643506
25844,6693043.7206147
25855,7615340.711612427
25856,7680812.270413846
25869,8238391.980261562
25888,9975060.948779212
25892,10978973.845660573
25899,11235541.811717879
23357,88663089.45185606
31300,50935918.01030686
31301,50935918.01030686
23359,4614052.157815079
23430,8318131.027122799
23450,9660488.311671939
25853,6536211.839309629
25880,7755892.949231971
25881,7709518.303804841
23372,6630483.868673699
23378,6219184.418308409
23404,7963954.302909773
