id,price_prediction
23285,30149652.26508648
23850,30825779.417666372
24470,55474146.08972027
24563,19447647.165021338
24564,19338305.10761368
24565,20021086.9607024
26585,60364966.964758
26586,32260970.08463421
26649,20366475.287066806
26653,20366475.287066806
31263,64929528.59021499
31958,43437333.172254845
23286,10776305.397136569
25865,8101227.009294289
32370,13207927.434033554
23287,6613458.566818603
23360,5904386.998248397
23364,6109485.411363438
23367,6109485.411363438
23377,6482262.136078298
23382,6626637.429866333
23385,6847571.749750659
23386,7110898.796030299
23387,6153534.572432386
23402,8383454.231647498
23408,8672345.82232585
23409,8151086.249381176
23410,7961403.2428397965
23414,8434022.82564042
23417,9206208.16979418
23424,9105265.845804479
23428,9088734.955732135
23434,9984949.150341526
23437,9316181.782494565
23440,10049707.891679477
23448,11182586.608652031
25543,6157405.230231432
25797,4853405.128726513
25819,4043344.345537729
25821,4510318.430793814
25825,4853405.128726513
25849,6870660.710806684
25871,8587901.29069749
25872,8397206.392227117
25898,10524237.534602717
27865,4745252.508764694
27866,4705839.975731267
27874,9715174.173971843
28063,6681800.351867034
28066,8114979.169873905
28845,11158038.429286728
28846,4510318.430793814
29038,8397206.392227117
29104,4247530.065605855
29111,10319482.86804916
29543,6170154.864505968
29549,6855473.3451073
29553,8207220.847662768
29877,8114979.169873905
30273,9522589.244567918
30309,6979361.584604953
30582,8814413.852102768
30607,7536860.284046752
30953,4247530.065605855
31232,4636421.8605326
31235,6613458.566818603
31568,6137510.764019523
31876,4579736.545992481
31878,4775872.547459404
31908,8114979.169873905
31913,8138089.452257022
32824,8397206.392227117
33152,6613458.566818603
33173,6157405.230231432
33177,7576921.749092711
33180,8138089.452257022
23288,8498531.146198852
23442,8891008.640170468
23289,5520218.792558325
23290,6691602.232097235
23291,7411177.582858115
23323,10272316.98982466
23330,6290560.163997332
23335,3950015.328032602
23365,5871327.729849464
23366,6003058.71481584
23370,6089590.945151528
23371,6062415.098043798
23373,6170154.864505968
23376,6305747.529696715
23394,7189528.539673874
23399,7316812.965095473
23421,8864891.302891659
23439,9743631.372851767
23444,10093190.502867745
25513,5845030.61502044
25527,5732954.631817533
25791,5871327.729849464
25801,5732954.631817533
25804,7445302.573936459
25815,5967171.943968528
25817,3695738.994304708
25837,5732954.631817533
25841,6089590.945151528
25862,7459054.734516075
25863,7189528.539673874
25868,7445302.573936459
25884,8406046.38389118
25886,8107079.66278558
25897,9472909.600125471
25911,10264265.846920514
27867,5954422.309693992
27868,6153534.572432386
27870,7437400.978579817
27873,8389409.246066613
28064,7316812.965095473
28377,7174070.980263585
28853,7189528.539673874
29035,5732954.631817533
29542,7451153.139159434
29544,6062415.098043798
30265,7394618.514626151
31238,7189528.539673874
31872,5520218.792558325
31891,6153534.572432386
31905,7523108.123467136
32803,5821292.4184038695
33174,6062415.098043798
23292,9472909.600125471
