id,price_prediction
23285,77846153.6923077
23286,8800000.0
23287,6799644.869565218
23288,10100000.0
23289,7623333.333333333
23290,9645000.0
23291,7273835.230769231
23292,6771385.538461538
23293,6575000.0
23294,5368166.666666667
23295,5375000.0
23296,6575000.0
23297,6782170.816326531
23298,5775000.0
23299,6350000.0
23300,11000000.0
23301,6771385.538461538
23302,4187629.0
23303,4500000.0
23304,43995000.0
23305,4187629.0
23306,6998686.666666667
23307,8550000.0
23308,23556173.4710758
23309,8428800.0
23310,4187629.0
23311,5500000.0
23312,5877615.0
23313,6412250.0
23314,6583000.0
23315,4187629.0
23316,9999000.0
23317,4187629.0
23318,8428800.0
23319,7096122.409836066
23320,9400000.0
23321,4187629.0
23322,9150000.0
23323,7273835.230769231
23324,11000000.0
23325,7537000.0
23326,14900000.0
23327,10000000.0
23328,18898000.0
23329,6771385.538461538
23330,7273835.230769231
23331,5800000.0
23332,22575000.0
23333,3607000.0
23334,4187629.0
23335,7273835.230769231
23336,4187629.0
23337,4187629.0
23338,4187629.0
23339,6299967.0
23340,6859816.428571428
23341,8428800.0
23342,6859816.428571428
23343,6859816.428571428
23344,4500000.0
23345,6859816.428571428
23346,4280000.0
23347,6859816.428571428
23348,6799644.869565218
23349,7600000.0
23350,4187629.0
23351,4187629.0
23352,5395000.0
23353,4187629.0
23354,5186538.461538462
23355,4187629.0
23356,4187629.0
23357,117896111.1111111
23358,4187629.0
23359,7096122.409836066
23360,6799644.869565218
23361,4187629.0
23362,5368166.666666667
23363,4187629.0
23364,6799644.869565218
23365,7273835.230769231
23366,7273835.230769231
23367,6799644.869565218
23368,4187629.0
23369,6859816.428571428
23370,7273835.230769231
23371,7273835.230769231
23372,7096122.409836066
23373,7273835.230769231
23374,4187629.0
23375,23556173.4710758
23376,7273835.230769231
23377,6799644.869565218
23378,6799644.869565218
23379,5186538.461538462
23380,6300000.0
23381,6799644.869565218
23382,6799644.869565218
23383,6799644.869565218
23384,71666666.66666667
23385,6799644.869565218
23386,6799644.869565218
23387,6799644.869565218
23388,5186538.461538462
23389,4187629.0
23390,5186538.461538462
23391,6799644.869565218
23392,7646652.380952381
23393,5186538.461538462
23394,7273835.230769231
23395,5824000.0
23396,4500000.0
23397,7646652.380952381
23398,6859816.428571428
23399,7273835.230769231
23400,8550000.0
23401,4187629.0
23402,6799644.869565218
23403,5500000.0
23404,6799644.869565218
23405,5824000.0
23406,6799644.869565218
23407,6799644.869565218
23408,6799644.869565218
23409,6799644.869565218
23410,6799644.869565218
23411,5186538.461538462
23412,5186538.461538462
23413,7096122.409836066
23414,6799644.869565218
23415,6799644.869565218
23416,188321615.55
23417,6799644.869565218
23418,6799644.869565218
23419,5824000.0
23420,5186538.461538462
23421,7273835.230769231
23422,7145818.8
23423,4187629.0
23424,6799644.869565218
23425,6771385.538461538
23426,5824000.0
23427,5373414.0
23428,6799644.869565218
23429,5186538.461538462
23430,7096122.409836066
23431,5186538.461538462
23432,6799644.869565218
23433,6799644.869565218
23434,6799644.869565218
23435,5186538.461538462
23436,5824000.0
23437,6799644.869565218
23438,6600000.0
23439,7273835.230769231
23440,6799644.869565218
23441,6600000.0
23442,10100000.0
23443,7575000.0
23444,7273835.230769231
23445,6859816.428571428
23446,8163638.62962963
23447,7575000.0
23448,6799644.869565218
23449,5186538.461538462
23450,7096122.409836066
23451,6600000.0
23452,6600000.0
23453,6600000.0
23454,6163750.0
23455,8677350.0
23456,6600000.0
23457,7575000.0
23458,7704171.428571428
23459,6771385.538461538
23460,8163638.62962963
23461,8440000.0
23462,7646652.380952381
23463,8163638.62962963
23464,6299967.0
23465,6299967.0
23466,6299967.0
23467,7646652.380952381
23468,6299967.0
23469,13500000.0
23470,17707330.0
23471,13500000.0
23472,9900000.0
23473,17707330.0
23474,25000000.0
23475,37266666.666666664
23476,13500000.0
23477,7862000.0
23478,25000000.0
23479,25000000.0
23480,15850000.0
23481,22579911.714285713
23482,15850000.0
23483,22579911.714285713
23484,33550758.225
23485,15850000.0
23486,22579911.714285713
23487,22579911.714285713
23488,22579911.714285713
23489,15850000.0
23490,15850000.0
23491,9900000.0
23492,22579911.714285713
23493,22579911.714285713
23494,22579911.714285713
23495,88000000.0
23496,9900000.0
23497,11000000.0
23498,9900000.0
23499,15850000.0
23500,9769166.666666666
23501,17707330.0
23502,7800000.0
23503,21571388.888888888
23504,21571388.888888888
23505,15850000.0
23506,12500000.0
23507,25000000.0
23508,21871750.0
23509,7862000.0
23510,13200000.0
23511,22579911.714285713
23512,20500000.0
23513,13500000.0
23514,14950000.0
23515,33706515.84
23516,13500000.0
23517,38000000.0
23518,14950000.0
23519,13500000.0
23520,15850000.0
23521,9900000.0
23522,9900000.0
23523,45500000.0
23524,22579911.714285713
23525,16500000.0
23526,35530000.0
23527,106850000.0
23528,33706515.84
23529,8469684.255319148
23530,6900000.0
23531,15850000.0
23532,15850000.0
23533,16500000.0
23534,8469684.255319148
23535,8469684.255319148
