id,price_prediction
23285,30655750.76475568
23850,28852797.211848754
24470,52802522.65814505
24563,17320560.91614353
24564,16511126.037440315
24565,14635692.075319381
26585,64122349.49817501
26586,31950221.899387993
26649,17537817.627979547
26653,16981432.273228202
31263,64999344.28229243
31958,47764513.955962256
23286,8994763.129442291
25865,7144321.428426473
32370,12057826.790268693
23287,6006287.492655057
23360,5683830.983748454
23364,5720963.040573593
23367,5726538.238267237
23377,5841426.832902806
23382,5916432.355621802
23385,6394124.696008277
23386,6559944.762474249
23387,5737372.697525545
23402,7332017.4182724105
23408,7591801.275001839
23409,7528406.972746428
23410,7399928.693634201
23414,8141898.4780007275
23417,8941566.006946469
23424,7936440.017903313
23428,7925171.880017585
23434,9203573.371002177
23437,9106379.633842425
23440,9543324.045175849
23448,10068828.97988584
25543,5712817.4697851
25797,4496144.9641845925
25819,4196068.0375771485
25821,4185958.037855176
25825,4616653.908187713
25849,6423279.084113819
25871,7407640.121677999
25872,7320323.413146482
25898,9879021.427831031
27865,4616451.991096924
27866,4518864.98387543
27874,9248341.520448256
28063,6490431.177662732
28066,7457781.739614125
28845,9915550.058468604
28846,4181257.735416656
29038,7305888.988888928
29104,3680432.8857598337
29111,9564118.160430731
29543,5783317.960511153
29549,6393961.896866329
29553,7575937.2382851
29877,7356753.587874381
30273,9126791.908418005
30309,6559237.2348193955
30582,7407065.159510213
30607,7340157.793983312
30953,3657745.273169298
31232,4452287.459290407
31235,6005537.923477526
31568,5796315.825970895
31876,4264768.688812016
31878,4618732.663208745
31908,7511623.1931879055
31913,7676546.365813449
32824,7388190.578614135
33152,5998992.516653235
33173,5710522.857249126
33177,7327397.147619442
33180,7676546.365813449
23288,8386163.287934128
23442,7428973.71656366
23289,5463720.792123354
23290,6895770.90254914
23291,7702542.369689587
23323,11430641.844703529
23330,6159571.545369606
23335,3920380.0361994845
23365,5607080.376028707
23366,5677856.947477125
23370,5983569.125258395
23371,5900305.532367227
23373,6092715.397978708
23376,6201877.773124607
23394,7170884.220102308
23399,6805418.825352446
23421,8792513.33441348
23439,9730831.993536904
23444,9820075.859066602
25513,5513627.471212634
25527,5568562.70710832
25791,5445169.090436433
25801,5609021.101324205
25804,7176721.609407819
25815,5792465.98298325
25817,3853072.0781060415
25837,5593050.878624314
25841,5999352.732313157
25862,7219259.484757376
25863,7217528.152797174
25868,7281550.119715997
25884,8365365.5527120335
25886,8104488.489326413
25897,9281654.677007668
25911,10178235.684199478
27867,5768778.250079841
27868,6060722.968859185
27870,7724677.609202879
27873,8137196.55088271
28064,7169495.381516748
28377,6944406.713669079
28853,6949263.767214573
29035,5535906.988454607
29542,6633688.580521699
29544,5725048.760267976
30265,6932302.664588694
31238,7063089.4250072995
31872,5438996.675665037
31891,6078406.112321575
31905,7309446.246345841
32803,5580215.459410219
33174,5727252.144109
23292,8815166.78120002
23293,6974080.000533582
23296,6808829.0719535835
23294,4592651.143323437
23362,5486337.587600141
24450,5512908.204249947
25823,4558911.69964953
29105,4447231.915398907
30240,4589691.95340491
30975,8031686.72551362
31590,5597275.716464612
31848,7366420.685198975
31859,7563523.976024467
31873,7248670.792997676
31887,5422762.17152832
32808,5423211.493123693
23295,5760682.769341399
29098,4612185.172555551
23297,6113857.832044356
29540,6433162.355722431
23298,6862168.662438789
25794,6307427.262828573
28491,11707758.239768542
28851,6385007.144427437
29554,7459281.014027214
32792,7731581.199339104
23299,7105031.6170703275
29037,7075356.842371103
23300,7379325.653068495
23324,10810266.23322088
27871,6974245.250802582
23301,8106356.477411712
29097,8193284.874726522
31889,4163256.607050192
23302,3563479.0238533597
23305,5672766.982456469
23310,6903141.836140472
23315,7015387.480745206
23317,9505883.46596112
23321,10472357.147274334
23334,4759183.634379426
23336,4930953.343140071
23337,4883232.764588212
23338,4943253.684407263
23350,5142109.6710664565
23351,6227547.241546811
23353,5248345.044522153
23355,5602901.158708599
23356,6182347.086979929
23358,6695407.305277977
23361,6427525.414647116
23363,5924871.461602552
23368,6556504.647759614
23374,6735971.789916752
23389,6753198.818463149
23401,6999430.595573453
23423,9474105.111193597
25798,4992992.527976209
25799,5098199.069347519
25803,6647198.247801709
25805,7944987.178823238
25816,4465224.975188974
25818,4280563.000333656
25820,4909912.758062701
25830,6252807.747296702
25834,6201260.748528492
25835,6796476.014350653
25848,6607816.027728315
25867,6976300.225498179
25875,7365415.564372172
25882,8910675.732668044
25902,9797822.756090654
25916,12318713.544379823
23303,4801839.683456978
23396,7025395.554086645
25822,4837548.932268182
30259,6648362.141863069
30260,6600605.233138724
30576,7934584.862626229
31884,5786067.3797903415
33175,5106052.772894117
23304,11549249.140320644
28201,10549013.105807984
23306,5153698.307557364
28079,8351438.724414872
28202,6241519.0101292115
