id,price_prediction
23285,21248274.459530532
23850,20877301.750830203
24470,47064998.00854952
24563,15978090.36402301
24564,15589265.69729718
24565,15455008.831094723
26585,57743071.765096836
26586,26342762.803556208
26649,14041642.312792387
26653,15940744.536181552
31263,60361611.58991647
31958,40047016.77480817
23286,8087701.272699314
25865,8157619.435725875
32370,10860820.784799023
23287,7704688.530895991
23360,6362871.448865349
23364,6362871.448865349
23367,6473751.372719315
23377,7503362.667326002
23382,7589027.214891964
23385,7665173.3426223425
23386,7728315.27870999
23387,9215895.407156527
23402,10492004.73239021
23408,11175131.679562774
23409,12236550.158406451
23410,10860820.784799023
23414,12667942.823406978
23417,12769528.730738394
23424,12715186.5593707
23428,12706117.873796575
23434,11966971.710712
23437,11966971.710712
23440,11998307.452689843
23448,13178520.811083632
25543,6362871.448865349
25797,3766653.0446401983
25819,3663851.882802689
25821,3538361.6718281787
25825,3776652.418630996
25849,7665173.3426223425
25871,11613407.17419612
25872,10692388.029672991
25898,13034682.36846421
27865,3871021.4743472794
27866,3859724.2361557474
27874,11998307.452689843
28063,7704688.530895991
28066,11319838.210084042
28845,13066118.01269937
28846,3538361.6718281787
29038,10681574.95246689
29104,3443768.9112835536
29111,11998307.452689843
29543,6692158.859735721
29549,7665173.3426223425
29553,12288794.575171739
29877,11105168.279015593
30273,11998307.452689843
30309,7733974.118008321
30582,10637804.789758675
30607,10860820.784799023
30953,3538361.6718281787
31232,3733143.43951142
31235,7704688.530895991
31568,6686270.665987389
31876,3779200.3100488517
31878,3871021.4743472794
31908,12236550.158406451
31913,12236550.158406451
32824,11438536.619014716
33152,7704688.530895991
33173,6473751.372719315
33177,10609423.632309904
33180,12236550.158406451
23288,10403317.18736187
23442,7775222.361098417
23289,5420532.174120555
23290,8949751.260450888
23291,8921931.427001482
23323,11794848.346478662
23330,7241226.111187284
23335,3354205.3623226937
23365,8030602.301820997
23366,8064370.559060141
23370,6968061.943197159
23371,8140260.335684848
23373,7180033.806084007
23376,8202884.604195757
23394,9429217.139489178
23399,8950963.383213213
23421,10280771.318169344
23439,9923987.95368907
23444,10474428.036500968
25513,7730989.944873491
25527,5285915.401560852
25791,7730989.944873491
25801,5898119.866273485
25804,9544611.28076603
25815,7226602.276034812
25817,3330726.922826238
25837,6790600.659598169
25841,6944509.202594443
